algorithm,graph,n_nodes,n_edges,graph_params,license_config,rep,seed,sample,graph_seed,density,avg_degree,clustering,components,total_cost,time_ms,groups,group_size_mean,group_size_median,group_size_p90,license_counts_json,algo_params_json,warm_start,cost_per_node
ILPSolver,scale_free,200,396,"{'m': 2, 'seed': 2060}",duolingo_super,0,14345,2,2060,0.0198994974874371,3.96,0.05069604657413,1,1234.37,1034.029572999998,47,4.25531914893617,5.0,6.0,"{""Family"": 38, ""Individual"": 9}","{""last_status"": ""Optimal"", ""last_objective"": 1234.37}",False,6.171850000000001
ILPSolver,scale_free,200,396,"{'m': 2, 'seed': 2060}",duolingo_super,1,14346,2,2060,0.0198994974874371,3.96,0.05069604657413,1,1234.37,1096.2093759999902,47,4.25531914893617,5.0,6.0,"{""Family"": 38, ""Individual"": 9}","{""last_status"": ""Optimal"", ""last_objective"": 1234.37}",False,6.171850000000001
ILPSolver,scale_free,300,596,"{'m': 2, 'seed': 42}",duolingo_super,0,12345,0,42,0.0132887402452619,3.973333333333333,0.090612622083131,1,1978.51,2278.7458809999634,85,3.5294117647058822,4.0,6.0,"{""Family"": 52, ""Individual"": 33}","{""last_status"": ""Optimal"", ""last_objective"": 1978.5100000000011}",False,6.595033333333333
ILPSolver,scale_free,300,596,"{'m': 2, 'seed': 42}",duolingo_super,1,12346,0,42,0.0132887402452619,3.973333333333333,0.090612622083131,1,1978.51,2284.1520110000038,85,3.5294117647058822,4.0,6.0,"{""Family"": 52, ""Individual"": 33}","{""last_status"": ""Optimal"", ""last_objective"": 1978.5100000000011}",False,6.595033333333333
ILPSolver,scale_free,300,596,"{'m': 2, 'seed': 1051}",duolingo_super,0,13345,1,1051,0.0132887402452619,3.973333333333333,0.080249570899013,1,1773.42,1665.5637449999858,66,4.545454545454546,5.0,6.0,"{""Family"": 56, ""Individual"": 10}","{""last_status"": ""Optimal"", ""last_objective"": 1773.420000000001}",False,5.9114
ILPSolver,scale_free,300,596,"{'m': 2, 'seed': 1051}",duolingo_super,1,13346,1,1051,0.0132887402452619,3.973333333333333,0.080249570899013,1,1773.42,1663.604513999985,66,4.545454545454546,5.0,6.0,"{""Family"": 56, ""Individual"": 10}","{""last_status"": ""Optimal"", ""last_objective"": 1773.420000000001}",False,5.9114
ILPSolver,scale_free,300,596,"{'m': 2, 'seed': 2060}",duolingo_super,0,14345,2,2060,0.0132887402452619,3.973333333333333,0.0588975508578005,1,1905.28,1279.502863999994,70,4.285714285714286,4.0,6.0,"{""Family"": 61, ""Individual"": 9}","{""last_status"": ""Optimal"", ""last_objective"": 1905.2800000000013}",False,6.350933333333334
ILPSolver,scale_free,300,596,"{'m': 2, 'seed': 2060}",duolingo_super,1,14346,2,2060,0.0132887402452619,3.973333333333333,0.0588975508578005,1,1905.28,1259.49003300002,70,4.285714285714286,4.0,6.0,"{""Family"": 61, ""Individual"": 9}","{""last_status"": ""Optimal"", ""last_objective"": 1905.2800000000013}",False,6.350933333333334
ILPSolver,scale_free,600,1196,"{'m': 2, 'seed': 42}",duolingo_super,0,12345,0,42,0.0066555370061213,3.986666666666667,0.0538219483336442,1,3715.91,12162.080264999986,143,4.195804195804196,5.0,6.0,"{""Family"": 113, ""Individual"": 30}","{""last_status"": ""Optimal"", ""last_objective"": 3715.9099999999985}",False,6.193183333333334
ILPSolver,scale_free,600,1196,"{'m': 2, 'seed': 42}",duolingo_super,1,12346,0,42,0.0066555370061213,3.986666666666667,0.0538219483336442,1,3715.91,12380.832624999985,143,4.195804195804196,5.0,6.0,"{""Family"": 113, ""Individual"": 30}","{""last_status"": ""Optimal"", ""last_objective"": 3715.9099999999985}",False,6.193183333333334
ILPSolver,scale_free,600,1196,"{'m': 2, 'seed': 1051}",duolingo_super,0,13345,1,1051,0.0066555370061213,3.986666666666667,0.0389657066722446,1,3715.91,2283.4108440000023,143,4.195804195804196,5.0,6.0,"{""Family"": 113, ""Individual"": 30}","{""last_status"": ""Optimal"", ""last_objective"": 3715.909999999999}",False,6.193183333333334
ILPSolver,scale_free,600,1196,"{'m': 2, 'seed': 1051}",duolingo_super,1,13346,1,1051,0.0066555370061213,3.986666666666667,0.0389657066722446,1,3715.91,2293.291859999954,143,4.195804195804196,5.0,6.0,"{""Family"": 113, ""Individual"": 30}","{""last_status"": ""Optimal"", ""last_objective"": 3715.909999999999}",False,6.193183333333334
ILPSolver,scale_free,600,1196,"{'m': 2, 'seed': 2060}",duolingo_super,0,14345,2,2060,0.0066555370061213,3.986666666666667,0.0281902209639242,1,3741.51,2933.640291000017,147,4.081632653061225,5.0,6.0,"{""Family"": 111, ""Individual"": 36}","{""last_status"": ""Optimal"", ""last_objective"": 3741.5099999999984}",False,6.23585
ILPSolver,scale_free,600,1196,"{'m': 2, 'seed': 2060}",duolingo_super,1,14346,2,2060,0.0066555370061213,3.986666666666667,0.0281902209639242,1,3741.51,2939.411741000015,147,4.081632653061225,5.0,6.0,"{""Family"": 111, ""Individual"": 36}","{""last_status"": ""Optimal"", ""last_objective"": 3741.5099999999984}",False,6.23585
ILPSolver,scale_free,1000,1996,"{'m': 2, 'seed': 42}",duolingo_super,0,12345,0,42,0.0039959959959959,3.992,0.0306711209945129,1,6098.33,7618.406949999951,233,4.291845493562231,5.0,6.0,"{""Family"": 187, ""Individual"": 46}","{""last_status"": ""Optimal"", ""last_objective"": 6098.330000000001}",False,6.09833
ILPSolver,scale_free,1000,1996,"{'m': 2, 'seed': 42}",duolingo_super,1,12346,0,42,0.0039959959959959,3.992,0.0306711209945129,1,6098.33,7666.547029000014,233,4.291845493562231,5.0,6.0,"{""Family"": 187, ""Individual"": 46}","{""last_status"": ""Optimal"", ""last_objective"": 6098.330000000001}",False,6.09833
ILPSolver,scale_free,1000,1996,"{'m': 2, 'seed': 1051}",duolingo_super,0,13345,1,1051,0.0039959959959959,3.992,0.0293955087090269,1,6301.33,23379.68206199997,241,4.149377593360996,4.0,6.0,"{""Family"": 193, ""Individual"": 48}","{""last_status"": ""Optimal"", ""last_objective"": 6301.330000000001}",False,6.30133
ILPSolver,scale_free,1000,1996,"{'m': 2, 'seed': 1051}",duolingo_super,1,13346,1,1051,0.0039959959959959,3.992,0.0293955087090269,1,6301.33,23291.47045900004,241,4.149377593360996,4.0,6.0,"{""Family"": 193, ""Individual"": 48}","{""last_status"": ""Optimal"", ""last_objective"": 6301.330000000001}",False,6.30133
GreedyAlgorithm,random,20,23,"{'p': 0.1, 'seed': 42}",duolingo_super,0,12345,0,42,0.1210526315789473,2.3,0.0866666666666666,3,198.24,0.2654400000210444,12,1.6666666666666667,1.0,1.0,"{""Family"": 2, ""Individual"": 10}",{},False,9.912
GreedyAlgorithm,random,20,23,"{'p': 0.1, 'seed': 42}",duolingo_super,1,12346,0,42,0.1210526315789473,2.3,0.0866666666666666,3,198.24,0.2228930000001128,12,1.6666666666666667,1.0,1.0,"{""Family"": 2, ""Individual"": 10}",{},False,9.912
GreedyAlgorithm,random,20,17,"{'p': 0.1, 'seed': 1051}",duolingo_super,0,13345,1,1051,0.0894736842105263,1.7,0.0,4,212.23,0.2163189999464521,13,1.5384615384615383,1.0,1.0,"{""Family"": 2, ""Individual"": 11}",{},False,10.6115
GreedyAlgorithm,random,20,17,"{'p': 0.1, 'seed': 1051}",duolingo_super,1,13346,1,1051,0.0894736842105263,1.7,0.0,4,212.23,0.2099929999985761,13,1.5384615384615383,1.0,1.0,"{""Family"": 2, ""Individual"": 11}",{},False,10.6115
GreedyAlgorithm,random,20,15,"{'p': 0.1, 'seed': 2060}",duolingo_super,0,14345,2,2060,0.0789473684210526,1.5,0.0833333333333333,6,213.42,0.2320679999456842,12,1.6666666666666667,1.0,3.0,"{""Family"": 3, ""Individual"": 9}",{},False,10.671
GreedyAlgorithm,random,20,15,"{'p': 0.1, 'seed': 2060}",duolingo_super,1,14346,2,2060,0.0789473684210526,1.5,0.0833333333333333,6,213.42,0.2274439999609967,12,1.6666666666666667,1.0,3.0,"{""Family"": 3, ""Individual"": 9}",{},False,10.671
GreedyAlgorithm,random,40,74,"{'p': 0.1, 'seed': 42}",duolingo_super,0,12345,0,42,0.0948717948717948,3.7,0.1063690476190476,1,341.71000000000004,0.2584569999726227,19,2.1052631578947367,1.0,6.0,"{""Family"": 5, ""Individual"": 14}",{},False,8.542750000000002
GreedyAlgorithm,random,40,74,"{'p': 0.1, 'seed': 42}",duolingo_super,1,12346,0,42,0.0948717948717948,3.7,0.1063690476190476,1,341.71000000000004,0.3066529999387057,19,2.1052631578947367,1.0,6.0,"{""Family"": 5, ""Individual"": 14}",{},False,8.542750000000002
GreedyAlgorithm,random,40,80,"{'p': 0.1, 'seed': 1051}",duolingo_super,0,13345,1,1051,0.1025641025641025,4.0,0.0487896825396825,2,316.11,0.2474699999766016,15,2.6666666666666665,1.0,5.0,"{""Family"": 7, ""Individual"": 8}",{},False,7.90275
GreedyAlgorithm,random,40,80,"{'p': 0.1, 'seed': 1051}",duolingo_super,1,13346,1,1051,0.1025641025641025,4.0,0.0487896825396825,2,316.11,0.2564490000622754,15,2.6666666666666665,1.0,5.0,"{""Family"": 7, ""Individual"": 8}",{},False,7.90275
GreedyAlgorithm,random,40,76,"{'p': 0.1, 'seed': 2060}",duolingo_super,0,14345,2,2060,0.0974358974358974,3.8,0.0996428571428571,1,327.72,0.25847300003079,18,2.2222222222222223,1.0,6.0,"{""Family"": 5, ""Individual"": 13}",{},False,8.193000000000001
GreedyAlgorithm,random,40,76,"{'p': 0.1, 'seed': 2060}",duolingo_super,1,14346,2,2060,0.0974358974358974,3.8,0.0996428571428571,1,327.72,0.2570909999803916,18,2.2222222222222223,1.0,6.0,"{""Family"": 5, ""Individual"": 13}",{},False,8.193000000000001
GreedyAlgorithm,random,60,168,"{'p': 0.1, 'seed': 42}",duolingo_super,0,12345,0,42,0.0949152542372881,5.6,0.0786772486772486,1,445.59,0.3077310000207944,21,2.857142857142857,1.0,6.0,"{""Family"": 10, ""Individual"": 11}",{},False,7.426500000000001
GreedyAlgorithm,random,60,168,"{'p': 0.1, 'seed': 42}",duolingo_super,1,12346,0,42,0.0949152542372881,5.6,0.0786772486772486,1,445.59,0.3041340000891068,21,2.857142857142857,1.0,6.0,"{""Family"": 10, ""Individual"": 11}",{},False,7.426500000000001
GreedyAlgorithm,random,60,171,"{'p': 0.1, 'seed': 1051}",duolingo_super,0,13345,1,1051,0.0966101694915254,5.7,0.0836315536315536,2,431.6,0.3047120000019276,20,3.0,2.0,6.0,"{""Family"": 10, ""Individual"": 10}",{},False,7.193333333333333
GreedyAlgorithm,random,60,171,"{'p': 0.1, 'seed': 1051}",duolingo_super,1,13346,1,1051,0.0966101694915254,5.7,0.0836315536315536,2,431.6,0.3082199999653312,20,3.0,2.0,6.0,"{""Family"": 10, ""Individual"": 10}",{},False,7.193333333333333
GreedyAlgorithm,random,60,172,"{'p': 0.1, 'seed': 2060}",duolingo_super,0,14345,2,2060,0.0971751412429378,5.733333333333333,0.0986435786435786,1,431.6,0.2859880000869452,20,3.0,2.0,6.0,"{""Family"": 10, ""Individual"": 10}",{},False,7.193333333333333
GreedyAlgorithm,random,60,172,"{'p': 0.1, 'seed': 2060}",duolingo_super,1,14346,2,2060,0.0971751412429378,5.733333333333333,0.0986435786435786,1,431.6,0.2940709999847968,20,3.0,2.0,6.0,"{""Family"": 10, ""Individual"": 10}",{},False,7.193333333333333
GreedyAlgorithm,random,80,307,"{'p': 0.1, 'seed': 42}",duolingo_super,0,12345,0,42,0.0971518987341772,7.675,0.0962970362970363,1,573.88,0.3951370000550014,28,2.857142857142857,1.0,6.0,"{""Family"": 12, ""Individual"": 16}",{},False,7.1735
GreedyAlgorithm,random,80,307,"{'p': 0.1, 'seed': 42}",duolingo_super,1,12346,0,42,0.0971518987341772,7.675,0.0962970362970363,1,573.88,0.3939140000284169,28,2.857142857142857,1.0,6.0,"{""Family"": 12, ""Individual"": 16}",{},False,7.1735
GreedyAlgorithm,random,80,288,"{'p': 0.1, 'seed': 1051}",duolingo_super,0,13345,1,1051,0.0911392405063291,7.2,0.1203380647130647,1,561.08,0.4529560000037236,26,3.076923076923077,2.0,6.0,"{""Family"": 13, ""Individual"": 13}",{},False,7.0135000000000005
GreedyAlgorithm,random,80,288,"{'p': 0.1, 'seed': 1051}",duolingo_super,1,13346,1,1051,0.0911392405063291,7.2,0.1203380647130647,1,561.08,0.3645059999826117,26,3.076923076923077,2.0,6.0,"{""Family"": 13, ""Individual"": 13}",{},False,7.0135000000000005
GreedyAlgorithm,random,80,329,"{'p': 0.1, 'seed': 2060}",duolingo_super,0,14345,2,2060,0.1041139240506329,8.225,0.1152144036519036,1,603.0500000000001,0.3546090000554613,29,2.7586206896551726,1.0,6.0,"{""Family"": 13, ""Individual"": 16}",{},False,7.538125000000001
GreedyAlgorithm,random,80,329,"{'p': 0.1, 'seed': 2060}",duolingo_super,1,14346,2,2060,0.1041139240506329,8.225,0.1152144036519036,1,603.0500000000001,0.3478300000097079,29,2.7586206896551726,1.0,6.0,"{""Family"": 13, ""Individual"": 16}",{},False,7.538125000000001
GreedyAlgorithm,random,100,474,"{'p': 0.1, 'seed': 42}",duolingo_super,0,12345,0,42,0.0957575757575757,9.48,0.087823482073482,1,692.94,0.3812850000031176,30,3.333333333333333,3.5,6.0,"{""Family"": 18, ""Individual"": 12}",{},False,6.9294
GreedyAlgorithm,random,100,474,"{'p': 0.1, 'seed': 42}",duolingo_super,1,12346,0,42,0.0957575757575757,9.48,0.087823482073482,1,692.94,0.3857560000142257,30,3.333333333333333,3.5,6.0,"{""Family"": 18, ""Individual"": 12}",{},False,6.9294
GreedyAlgorithm,random,100,448,"{'p': 0.1, 'seed': 1051}",duolingo_super,0,13345,1,1051,0.0905050505050505,8.96,0.1003813017048311,1,675.38,0.4115280000860366,32,3.125,1.0,6.0,"{""Family"": 15, ""Individual"": 17}",{},False,6.7538
GreedyAlgorithm,random,100,448,"{'p': 0.1, 'seed': 1051}",duolingo_super,1,13346,1,1051,0.0905050505050505,8.96,0.1003813017048311,1,675.38,0.4069850000405495,32,3.125,1.0,6.0,"{""Family"": 15, ""Individual"": 17}",{},False,6.7538
GreedyAlgorithm,random,100,493,"{'p': 0.1, 'seed': 2060}",duolingo_super,0,14345,2,2060,0.0995959595959596,9.86,0.1094394135276488,1,676.57,0.3983909999760726,31,3.225806451612903,3.0,6.0,"{""Family"": 16, ""Individual"": 15}",{},False,6.765700000000001
GreedyAlgorithm,random,100,493,"{'p': 0.1, 'seed': 2060}",duolingo_super,1,14346,2,2060,0.0995959595959596,9.86,0.1094394135276488,1,676.57,0.4063520000272547,31,3.225806451612903,3.0,6.0,"{""Family"": 16, ""Individual"": 15}",{},False,6.765700000000001
GreedyAlgorithm,random,120,693,"{'p': 0.1, 'seed': 42}",duolingo_super,0,12345,0,42,0.0970588235294117,11.55,0.0961733610243672,1,836.4100000000001,0.4550510000171925,37,3.2432432432432434,3.0,6.0,"{""Family"": 21, ""Individual"": 16}",{},False,6.970083333333334
GreedyAlgorithm,random,120,693,"{'p': 0.1, 'seed': 42}",duolingo_super,1,12346,0,42,0.0970588235294117,11.55,0.0961733610243672,1,836.4100000000001,0.5568620000531155,37,3.2432432432432434,3.0,6.0,"{""Family"": 21, ""Individual"": 16}",{},False,6.970083333333334
GreedyAlgorithm,random,120,671,"{'p': 0.1, 'seed': 1051}",duolingo_super,0,13345,1,1051,0.0939775910364145,11.183333333333334,0.0849009482233166,1,793.25,0.4685340001060467,35,3.4285714285714284,3.0,6.0,"{""Family"": 20, ""Individual"": 15}",{},False,6.610416666666667
GreedyAlgorithm,random,120,671,"{'p': 0.1, 'seed': 1051}",duolingo_super,1,13346,1,1051,0.0939775910364145,11.183333333333334,0.0849009482233166,1,793.25,0.4488479999054107,35,3.4285714285714284,3.0,6.0,"{""Family"": 20, ""Individual"": 15}",{},False,6.610416666666667
GreedyAlgorithm,random,120,713,"{'p': 0.1, 'seed': 2060}",duolingo_super,0,14345,2,2060,0.099859943977591,11.883333333333333,0.1018909535889445,1,766.46,0.4330530000515864,32,3.75,4.5,6.0,"{""Family"": 21, ""Individual"": 11}",{},False,6.387166666666667
GreedyAlgorithm,random,120,713,"{'p': 0.1, 'seed': 2060}",duolingo_super,1,14346,2,2060,0.099859943977591,11.883333333333333,0.1018909535889445,1,766.46,0.4230379998944045,32,3.75,4.5,6.0,"{""Family"": 21, ""Individual"": 11}",{},False,6.387166666666667
GreedyAlgorithm,random,140,956,"{'p': 0.1, 'seed': 42}",duolingo_super,0,12345,0,42,0.0982528263103802,13.657142857142857,0.1023894738668165,1,936.72,0.5159319999847867,42,3.333333333333333,3.0,6.0,"{""Family"": 23, ""Individual"": 19}",{},False,6.690857142857143
GreedyAlgorithm,random,140,956,"{'p': 0.1, 'seed': 42}",duolingo_super,1,12346,0,42,0.0982528263103802,13.657142857142857,0.1023894738668165,1,936.72,0.7504379999545563,42,3.333333333333333,3.0,6.0,"{""Family"": 23, ""Individual"": 19}",{},False,6.690857142857143
GreedyAlgorithm,random,140,946,"{'p': 0.1, 'seed': 1051}",duolingo_super,0,13345,1,1051,0.0972250770811921,13.514285714285714,0.0935351563945202,1,897.13,0.5991900000026362,37,3.783783783783784,4.0,6.0,"{""Family"": 25, ""Individual"": 12}",{},False,6.408071428571429
GreedyAlgorithm,random,140,946,"{'p': 0.1, 'seed': 1051}",duolingo_super,1,13346,1,1051,0.0972250770811921,13.514285714285714,0.0935351563945202,1,897.13,0.5575899999712419,37,3.783783783783784,4.0,6.0,"{""Family"": 25, ""Individual"": 12}",{},False,6.408071428571429
GreedyAlgorithm,random,140,984,"{'p': 0.1, 'seed': 2060}",duolingo_super,0,14345,2,2060,0.1011305241521068,14.057142857142855,0.1049319168103997,1,894.75,0.511953000000176,39,3.58974358974359,4.0,6.0,"{""Family"": 23, ""Individual"": 16}",{},False,6.391071428571428
GreedyAlgorithm,random,140,984,"{'p': 0.1, 'seed': 2060}",duolingo_super,1,14346,2,2060,0.1011305241521068,14.057142857142855,0.1049319168103997,1,894.75,0.5796020000161661,39,3.58974358974359,4.0,6.0,"{""Family"": 23, ""Individual"": 16}",{},False,6.391071428571428
GreedyAlgorithm,random,160,1222,"{'p': 0.1, 'seed': 42}",duolingo_super,0,12345,0,42,0.0960691823899371,15.275,0.0938717199996687,1,1012.62,0.5845730000828553,42,3.809523809523809,4.5,6.0,"{""Family"": 28, ""Individual"": 14}",{},False,6.328875
GreedyAlgorithm,random,160,1222,"{'p': 0.1, 'seed': 42}",duolingo_super,1,12346,0,42,0.0960691823899371,15.275,0.0938717199996687,1,1012.62,0.5362719999766341,42,3.809523809523809,4.5,6.0,"{""Family"": 28, ""Individual"": 14}",{},False,6.328875
GreedyAlgorithm,random,160,1221,"{'p': 0.1, 'seed': 1051}",duolingo_super,0,13345,1,1051,0.0959905660377358,15.2625,0.0964032152726164,1,1011.43,0.5824159999292533,43,3.72093023255814,4.0,6.0,"{""Family"": 27, ""Individual"": 16}",{},False,6.3214375
GreedyAlgorithm,random,160,1221,"{'p': 0.1, 'seed': 1051}",duolingo_super,1,13346,1,1051,0.0959905660377358,15.2625,0.0964032152726164,1,1011.43,0.6032469999581735,43,3.72093023255814,4.0,6.0,"{""Family"": 27, ""Individual"": 16}",{},False,6.3214375
GreedyAlgorithm,random,160,1270,"{'p': 0.1, 'seed': 2060}",duolingo_super,0,14345,2,2060,0.0998427672955974,15.875,0.1004228732140042,1,967.08,0.551085999973111,42,3.809523809523809,6.0,6.0,"{""Family"": 25, ""Individual"": 17}",{},False,6.04425
GreedyAlgorithm,random,160,1270,"{'p': 0.1, 'seed': 2060}",duolingo_super,1,14346,2,2060,0.0998427672955974,15.875,0.1004228732140042,1,967.08,0.5503030000681974,42,3.809523809523809,6.0,6.0,"{""Family"": 25, ""Individual"": 17}",{},False,6.04425
GreedyAlgorithm,random,180,1574,"{'p': 0.1, 'seed': 42}",duolingo_super,0,12345,0,42,0.0977032898820608,17.488888888888887,0.0960101495091079,1,1124.54,0.6556680000358028,50,3.6,4.5,6.0,"{""Family"": 28, ""Individual"": 22}",{},False,6.247444444444445
GreedyAlgorithm,random,180,1574,"{'p': 0.1, 'seed': 42}",duolingo_super,1,12346,0,42,0.0977032898820608,17.488888888888887,0.0960101495091079,1,1124.54,0.6239690000029441,50,3.6,4.5,6.0,"{""Family"": 28, ""Individual"": 22}",{},False,6.247444444444445
GreedyAlgorithm,random,180,1570,"{'p': 0.1, 'seed': 1051}",duolingo_super,0,13345,1,1051,0.0974549968963376,17.444444444444443,0.1023183407173572,1,1128.11,0.6448860000318746,47,3.8297872340425534,4.0,6.0,"{""Family"": 31, ""Individual"": 16}",{},False,6.267277777777778
GreedyAlgorithm,random,180,1570,"{'p': 0.1, 'seed': 1051}",duolingo_super,1,13346,1,1051,0.0974549968963376,17.444444444444443,0.1023183407173572,1,1128.11,0.6949950000034733,47,3.8297872340425534,4.0,6.0,"{""Family"": 31, ""Individual"": 16}",{},False,6.267277777777778
GreedyAlgorithm,random,180,1614,"{'p': 0.1, 'seed': 2060}",duolingo_super,0,14345,2,2060,0.1001862197392923,17.933333333333334,0.1013319635750591,1,1143.29,0.6492040000694033,47,3.8297872340425534,4.0,6.0,"{""Family"": 32, ""Individual"": 15}",{},False,6.351611111111111
GreedyAlgorithm,random,180,1614,"{'p': 0.1, 'seed': 2060}",duolingo_super,1,14346,2,2060,0.1001862197392923,17.933333333333334,0.1013319635750591,1,1143.29,0.7050530000469735,47,3.8297872340425534,4.0,6.0,"{""Family"": 32, ""Individual"": 15}",{},False,6.351611111111111
