algorithm,graph,n_nodes,n_edges,graph_params,license_config,rep,seed,sample,graph_seed,density,avg_degree,clustering,components,total_cost,time_ms,groups,group_size_mean,group_size_median,group_size_p90,license_counts_json,algo_params_json,warm_start,cost_per_node
ILPSolver,scale_free,20,36,"{'m': 2, 'seed': 42}",roman_domination,1,12346,0,42,0.1894736842105263,3.6,0.4093894993894993,1,5.0,24.25550399993881,3,6.666666666666667,6.0,6.0,"{""Group"": 2, ""Solo"": 1}","{""last_status"": ""Optimal"", ""last_objective"": 5.0}",False,0.25
ILPSolver,scale_free,20,36,"{'m': 2, 'seed': 1051}",roman_domination,0,13345,1,1051,0.1894736842105263,3.6,0.2195238095238095,1,8.0,31.003048999991734,5,4.0,6.0,6.0,"{""Group"": 3, ""Solo"": 2}","{""last_status"": ""Optimal"", ""last_objective"": 8.0}",False,0.4
ILPSolver,scale_free,20,36,"{'m': 2, 'seed': 1051}",roman_domination,1,13346,1,1051,0.1894736842105263,3.6,0.2195238095238095,1,8.0,30.107281999789848,5,4.0,6.0,6.0,"{""Group"": 3, ""Solo"": 2}","{""last_status"": ""Optimal"", ""last_objective"": 8.0}",False,0.4
ILPSolver,scale_free,20,36,"{'m': 2, 'seed': 2060}",roman_domination,0,14345,2,2060,0.1894736842105263,3.6,0.2916883116883116,1,7.0,26.927907000299456,4,5.0,5.0,8.0,"{""Group"": 3, ""Solo"": 1}","{""last_status"": ""Optimal"", ""last_objective"": 7.0}",False,0.35
ILPSolver,scale_free,20,36,"{'m': 2, 'seed': 2060}",roman_domination,1,14346,2,2060,0.1894736842105263,3.6,0.2916883116883116,1,7.0,26.53666900005192,4,5.0,5.0,8.0,"{""Group"": 3, ""Solo"": 1}","{""last_status"": ""Optimal"", ""last_objective"": 7.0}",False,0.35
ILPSolver,scale_free,40,76,"{'m': 2, 'seed': 42}",roman_domination,0,12345,0,42,0.0974358974358974,3.8,0.2921256521256521,1,11.0,68.67277699984697,7,5.714285714285714,5.0,10.0,"{""Group"": 4, ""Solo"": 3}","{""last_status"": ""Optimal"", ""last_objective"": 11.0}",False,0.275
ILPSolver,scale_free,40,76,"{'m': 2, 'seed': 42}",roman_domination,1,12346,0,42,0.0974358974358974,3.8,0.2921256521256521,1,11.0,64.9383800000578,7,5.714285714285714,5.0,10.0,"{""Group"": 4, ""Solo"": 3}","{""last_status"": ""Optimal"", ""last_objective"": 11.0}",False,0.275
ILPSolver,scale_free,40,76,"{'m': 2, 'seed': 1051}",roman_domination,0,13345,1,1051,0.0974358974358974,3.8,0.1940746753246753,1,16.0,68.51044899985936,10,4.0,3.0,8.0,"{""Group"": 6, ""Solo"": 4}","{""last_status"": ""Optimal"", ""last_objective"": 16.0}",False,0.4
ILPSolver,scale_free,40,76,"{'m': 2, 'seed': 1051}",roman_domination,1,13346,1,1051,0.0974358974358974,3.8,0.1940746753246753,1,16.0,82.08307099994272,10,4.0,3.0,8.0,"{""Group"": 6, ""Solo"": 4}","{""last_status"": ""Optimal"", ""last_objective"": 16.0}",False,0.4
ILPSolver,scale_free,40,76,"{'m': 2, 'seed': 2060}",roman_domination,0,14345,2,2060,0.0974358974358974,3.8,0.1610943223443223,1,13.0,47.891282999898976,8,5.0,5.5,9.0,"{""Group"": 5, ""Solo"": 3}","{""last_status"": ""Optimal"", ""last_objective"": 13.0}",False,0.325
ILPSolver,scale_free,40,76,"{'m': 2, 'seed': 2060}",roman_domination,1,14346,2,2060,0.0974358974358974,3.8,0.1610943223443223,1,13.0,47.900198999741406,8,5.0,5.5,9.0,"{""Group"": 5, ""Solo"": 3}","{""last_status"": ""Optimal"", ""last_objective"": 13.0}",False,0.325
ILPSolver,scale_free,60,116,"{'m': 2, 'seed': 42}",roman_domination,0,12345,0,42,0.0655367231638418,3.8666666666666663,0.2312312687312687,1,20.0,107.8125099998033,12,5.0,4.0,8.0,"{""Group"": 8, ""Solo"": 4}","{""last_status"": ""Optimal"", ""last_objective"": 20.0}",False,0.3333333333333333
ILPSolver,scale_free,60,116,"{'m': 2, 'seed': 42}",roman_domination,1,12346,0,42,0.0655367231638418,3.8666666666666663,0.2312312687312687,1,20.0,114.39829500022825,12,5.0,4.0,8.0,"{""Group"": 8, ""Solo"": 4}","{""last_status"": ""Optimal"", ""last_objective"": 20.0}",False,0.3333333333333333
ILPSolver,scale_free,60,116,"{'m': 2, 'seed': 1051}",roman_domination,0,13345,1,1051,0.0655367231638418,3.8666666666666663,0.1390129315129315,1,22.0,111.2448230001064,13,4.615384615384615,4.0,7.0,"{""Group"": 9, ""Solo"": 4}","{""last_status"": ""Optimal"", ""last_objective"": 22.0}",False,0.3666666666666666
ILPSolver,scale_free,60,116,"{'m': 2, 'seed': 1051}",roman_domination,1,13346,1,1051,0.0655367231638418,3.8666666666666663,0.1390129315129315,1,22.0,110.10033299999122,13,4.615384615384615,4.0,7.0,"{""Group"": 9, ""Solo"": 4}","{""last_status"": ""Optimal"", ""last_objective"": 22.0}",False,0.3666666666666666
ILPSolver,scale_free,60,116,"{'m': 2, 'seed': 2060}",roman_domination,0,14345,2,2060,0.0655367231638418,3.8666666666666663,0.1389790764790764,1,21.0,99.8655600001257,12,5.0,4.5,7.0,"{""Group"": 9, ""Solo"": 3}","{""last_status"": ""Optimal"", ""last_objective"": 21.0}",False,0.35
ILPSolver,scale_free,60,116,"{'m': 2, 'seed': 2060}",roman_domination,1,14346,2,2060,0.0655367231638418,3.8666666666666663,0.1389790764790764,1,21.0,94.94295900003635,12,5.0,4.5,7.0,"{""Group"": 9, ""Solo"": 3}","{""last_status"": ""Optimal"", ""last_objective"": 21.0}",False,0.35
ILPSolver,scale_free,80,156,"{'m': 2, 'seed': 42}",roman_domination,0,12345,0,42,0.0493670886075949,3.9,0.1863128852821003,1,27.0,199.1304990001481,15,5.333333333333333,4.0,9.0,"{""Group"": 12, ""Solo"": 3}","{""last_status"": ""Optimal"", ""last_objective"": 27.0}",False,0.3375
ILPSolver,scale_free,80,156,"{'m': 2, 'seed': 42}",roman_domination,1,12346,0,42,0.0493670886075949,3.9,0.1863128852821003,1,27.0,178.60480299987103,15,5.333333333333333,4.0,9.0,"{""Group"": 12, ""Solo"": 3}","{""last_status"": ""Optimal"", ""last_objective"": 27.0}",False,0.3375
ILPSolver,scale_free,80,156,"{'m': 2, 'seed': 1051}",roman_domination,0,13345,1,1051,0.0493670886075949,3.9,0.1458599978452919,1,28.0,560.2366210000582,15,5.333333333333333,5.0,7.0,"{""Group"": 13, ""Solo"": 2}","{""last_status"": ""Optimal"", ""last_objective"": 28.0}",False,0.35
ILPSolver,scale_free,80,156,"{'m': 2, 'seed': 1051}",roman_domination,1,13346,1,1051,0.0493670886075949,3.9,0.1458599978452919,1,28.0,603.0153470001096,15,5.333333333333333,5.0,7.0,"{""Group"": 13, ""Solo"": 2}","{""last_status"": ""Optimal"", ""last_objective"": 28.0}",False,0.35
ILPSolver,scale_free,80,156,"{'m': 2, 'seed': 2060}",roman_domination,0,14345,2,2060,0.0493670886075949,3.9,0.155651978740214,1,26.0,184.00932499980627,15,5.333333333333333,5.0,8.0,"{""Group"": 11, ""Solo"": 4}","{""last_status"": ""Optimal"", ""last_objective"": 26.0}",False,0.325
ILPSolver,scale_free,80,156,"{'m': 2, 'seed': 2060}",roman_domination,1,14346,2,2060,0.0493670886075949,3.9,0.155651978740214,1,26.0,188.7505439999586,15,5.333333333333333,5.0,8.0,"{""Group"": 11, ""Solo"": 4}","{""last_status"": ""Optimal"", ""last_objective"": 26.0}",False,0.325
ILPSolver,scale_free,100,196,"{'m': 2, 'seed': 42}",roman_domination,0,12345,0,42,0.0395959595959595,3.92,0.1633878606773343,1,33.0,241.36046800003896,19,5.2631578947368425,4.0,11.0,"{""Group"": 14, ""Solo"": 5}","{""last_status"": ""Optimal"", ""last_objective"": 33.0}",False,0.33
ILPSolver,scale_free,100,196,"{'m': 2, 'seed': 42}",roman_domination,1,12346,0,42,0.0395959595959595,3.92,0.1633878606773343,1,33.0,229.9805269999524,19,5.2631578947368425,4.0,11.0,"{""Group"": 14, ""Solo"": 5}","{""last_status"": ""Optimal"", ""last_objective"": 33.0}",False,0.33
ILPSolver,scale_free,100,196,"{'m': 2, 'seed': 1051}",roman_domination,0,13345,1,1051,0.0395959595959595,3.92,0.1103275874452345,1,36.0,356.8433020000157,21,4.761904761904762,4.0,12.0,"{""Group"": 15, ""Solo"": 6}","{""last_status"": ""Optimal"", ""last_objective"": 36.0}",False,0.36
ILPSolver,scale_free,100,196,"{'m': 2, 'seed': 1051}",roman_domination,1,13346,1,1051,0.0395959595959595,3.92,0.1103275874452345,1,36.0,347.5231070001428,21,4.761904761904762,4.0,12.0,"{""Group"": 15, ""Solo"": 6}","{""last_status"": ""Optimal"", ""last_objective"": 36.0}",False,0.36
ILPSolver,scale_free,100,196,"{'m': 2, 'seed': 2060}",roman_domination,0,14345,2,2060,0.0395959595959595,3.92,0.1158315105946684,1,35.0,253.5833370002365,22,4.545454545454546,4.0,6.0,"{""Group"": 13, ""Solo"": 9}","{""last_status"": ""Optimal"", ""last_objective"": 35.0}",False,0.35
ILPSolver,scale_free,100,196,"{'m': 2, 'seed': 2060}",roman_domination,1,14346,2,2060,0.0395959595959595,3.92,0.1158315105946684,1,35.0,261.0293550001188,22,4.545454545454546,4.0,6.0,"{""Group"": 13, ""Solo"": 9}","{""last_status"": ""Optimal"", ""last_objective"": 35.0}",False,0.35
ILPSolver,scale_free,120,236,"{'m': 2, 'seed': 42}",roman_domination,0,12345,0,42,0.0330532212885154,3.933333333333333,0.1702505477810355,1,37.0,212.05485400014368,21,5.714285714285714,4.0,10.0,"{""Group"": 16, ""Solo"": 5}","{""last_status"": ""Optimal"", ""last_objective"": 37.0}",False,0.3083333333333333
ILPSolver,scale_free,120,236,"{'m': 2, 'seed': 42}",roman_domination,1,12346,0,42,0.0330532212885154,3.933333333333333,0.1702505477810355,1,37.0,209.4716659998994,21,5.714285714285714,4.0,10.0,"{""Group"": 16, ""Solo"": 5}","{""last_status"": ""Optimal"", ""last_objective"": 37.0}",False,0.3083333333333333
ILPSolver,scale_free,120,236,"{'m': 2, 'seed': 1051}",roman_domination,0,13345,1,1051,0.0330532212885154,3.933333333333333,0.1281962872868445,1,39.0,209.7467969997524,23,5.217391304347826,4.0,11.0,"{""Group"": 16, ""Solo"": 7}","{""last_status"": ""Optimal"", ""last_objective"": 39.0}",False,0.325
ILPSolver,scale_free,120,236,"{'m': 2, 'seed': 1051}",roman_domination,1,13346,1,1051,0.0330532212885154,3.933333333333333,0.1281962872868445,1,39.0,188.3210750002036,23,5.217391304347826,4.0,11.0,"{""Group"": 16, ""Solo"": 7}","{""last_status"": ""Optimal"", ""last_objective"": 39.0}",False,0.325
ILPSolver,scale_free,120,236,"{'m': 2, 'seed': 2060}",roman_domination,0,14345,2,2060,0.0330532212885154,3.933333333333333,0.1142083082684105,1,41.0,267.87375599997176,26,4.615384615384615,3.5,8.0,"{""Group"": 15, ""Solo"": 11}","{""last_status"": ""Optimal"", ""last_objective"": 41.0}",False,0.3416666666666667
ILPSolver,scale_free,120,236,"{'m': 2, 'seed': 2060}",roman_domination,1,14346,2,2060,0.0330532212885154,3.933333333333333,0.1142083082684105,1,41.0,259.1047780001645,26,4.615384615384615,3.5,8.0,"{""Group"": 15, ""Solo"": 11}","{""last_status"": ""Optimal"", ""last_objective"": 41.0}",False,0.3416666666666667
ILPSolver,scale_free,140,276,"{'m': 2, 'seed': 42}",roman_domination,0,12345,0,42,0.0283658787255909,3.942857142857143,0.1710766658590579,1,42.0,234.83663800016075,24,5.833333333333333,4.5,10.0,"{""Group"": 18, ""Solo"": 6}","{""last_status"": ""Optimal"", ""last_objective"": 42.0}",False,0.3
ILPSolver,scale_free,140,276,"{'m': 2, 'seed': 42}",roman_domination,1,12346,0,42,0.0283658787255909,3.942857142857143,0.1710766658590579,1,42.0,215.8578690000468,24,5.833333333333333,4.5,10.0,"{""Group"": 18, ""Solo"": 6}","{""last_status"": ""Optimal"", ""last_objective"": 42.0}",False,0.3
ILPSolver,scale_free,140,276,"{'m': 2, 'seed': 1051}",roman_domination,0,13345,1,1051,0.0283658787255909,3.942857142857143,0.1309494691018353,1,48.0,238.44197600010372,27,5.185185185185185,4.0,10.0,"{""Group"": 21, ""Solo"": 6}","{""last_status"": ""Optimal"", ""last_objective"": 48.0}",False,0.3428571428571428
ILPSolver,scale_free,140,276,"{'m': 2, 'seed': 1051}",roman_domination,1,13346,1,1051,0.0283658787255909,3.942857142857143,0.1309494691018353,1,48.0,225.82842600013464,27,5.185185185185185,4.0,10.0,"{""Group"": 21, ""Solo"": 6}","{""last_status"": ""Optimal"", ""last_objective"": 48.0}",False,0.3428571428571428
ILPSolver,scale_free,140,276,"{'m': 2, 'seed': 2060}",roman_domination,0,14345,2,2060,0.0283658787255909,3.942857142857143,0.0881106388314626,1,49.0,732.6503159997628,30,4.666666666666667,3.0,9.0,"{""Group"": 19, ""Solo"": 11}","{""last_status"": ""Optimal"", ""last_objective"": 49.0}",False,0.35
ILPSolver,scale_free,140,276,"{'m': 2, 'seed': 2060}",roman_domination,1,14346,2,2060,0.0283658787255909,3.942857142857143,0.0881106388314626,1,49.0,730.2606289999858,30,4.666666666666667,3.0,9.0,"{""Group"": 19, ""Solo"": 11}","{""last_status"": ""Optimal"", ""last_objective"": 49.0}",False,0.35
ILPSolver,scale_free,160,316,"{'m': 2, 'seed': 42}",roman_domination,0,12345,0,42,0.0248427672955974,3.95,0.1628486666449394,1,50.0,288.03221099997245,30,5.333333333333333,3.5,9.0,"{""Group"": 20, ""Solo"": 10}","{""last_status"": ""Optimal"", ""last_objective"": 50.0}",False,0.3125
ILPSolver,scale_free,160,316,"{'m': 2, 'seed': 42}",roman_domination,1,12346,0,42,0.0248427672955974,3.95,0.1628486666449394,1,50.0,284.59243700035586,30,5.333333333333333,3.5,9.0,"{""Group"": 20, ""Solo"": 10}","{""last_status"": ""Optimal"", ""last_objective"": 50.0}",False,0.3125
ILPSolver,scale_free,160,316,"{'m': 2, 'seed': 1051}",roman_domination,0,13345,1,1051,0.0248427672955974,3.95,0.1258795743779759,1,53.0,344.6982890000072,31,5.161290322580645,4.0,12.0,"{""Group"": 22, ""Solo"": 9}","{""last_status"": ""Optimal"", ""last_objective"": 53.0}",False,0.33125
ILPSolver,scale_free,160,316,"{'m': 2, 'seed': 1051}",roman_domination,1,13346,1,1051,0.0248427672955974,3.95,0.1258795743779759,1,53.0,393.0206059999364,31,5.161290322580645,4.0,12.0,"{""Group"": 22, ""Solo"": 9}","{""last_status"": ""Optimal"", ""last_objective"": 53.0}",False,0.33125
ILPSolver,scale_free,160,316,"{'m': 2, 'seed': 2060}",roman_domination,0,14345,2,2060,0.0248427672955974,3.95,0.0807465485294432,1,56.0,882.8444879995914,34,4.705882352941177,3.5,7.0,"{""Group"": 22, ""Solo"": 12}","{""last_status"": ""Optimal"", ""last_objective"": 56.0}",False,0.35
ILPSolver,scale_free,160,316,"{'m': 2, 'seed': 2060}",roman_domination,1,14346,2,2060,0.0248427672955974,3.95,0.0807465485294432,1,56.0,866.5704459999688,34,4.705882352941177,3.5,7.0,"{""Group"": 22, ""Solo"": 12}","{""last_status"": ""Optimal"", ""last_objective"": 56.0}",False,0.35
ILPSolver,scale_free,180,356,"{'m': 2, 'seed': 42}",roman_domination,0,12345,0,42,0.0220980757293606,3.955555555555556,0.1402731550241454,1,59.0,406.0347999998157,35,5.142857142857143,4.0,8.0,"{""Group"": 24, ""Solo"": 11}","{""last_status"": ""Optimal"", ""last_objective"": 59.0}",False,0.3277777777777778
ILPSolver,scale_free,180,356,"{'m': 2, 'seed': 42}",roman_domination,1,12346,0,42,0.0220980757293606,3.955555555555556,0.1402731550241454,1,59.0,389.6011589999944,35,5.142857142857143,4.0,8.0,"{""Group"": 24, ""Solo"": 11}","{""last_status"": ""Optimal"", ""last_objective"": 59.0}",False,0.3277777777777778
ILPSolver,scale_free,180,356,"{'m': 2, 'seed': 1051}",roman_domination,0,13345,1,1051,0.0220980757293606,3.955555555555556,0.1230640724352006,1,58.0,341.50671599991256,35,5.142857142857143,4.0,11.0,"{""Group"": 23, ""Solo"": 12}","{""last_status"": ""Optimal"", ""last_objective"": 58.0}",False,0.3222222222222222
ILPSolver,scale_free,180,356,"{'m': 2, 'seed': 1051}",roman_domination,1,13346,1,1051,0.0220980757293606,3.955555555555556,0.1230640724352006,1,58.0,333.8618640000277,35,5.142857142857143,4.0,11.0,"{""Group"": 23, ""Solo"": 12}","{""last_status"": ""Optimal"", ""last_objective"": 58.0}",False,0.3222222222222222
ILPSolver,scale_free,180,356,"{'m': 2, 'seed': 2060}",roman_domination,0,14345,2,2060,0.0220980757293606,3.955555555555556,0.0669229557160591,1,62.0,478.06157800005167,37,4.864864864864865,4.0,10.0,"{""Group"": 25, ""Solo"": 12}","{""last_status"": ""Optimal"", ""last_objective"": 62.0}",False,0.3444444444444444
ILPSolver,scale_free,180,356,"{'m': 2, 'seed': 2060}",roman_domination,1,14346,2,2060,0.0220980757293606,3.955555555555556,0.0669229557160591,1,62.0,440.0752609999472,37,4.864864864864865,4.0,10.0,"{""Group"": 25, ""Solo"": 12}","{""last_status"": ""Optimal"", ""last_objective"": 62.0}",False,0.3444444444444444
ILPSolver,scale_free,200,396,"{'m': 2, 'seed': 42}",roman_domination,0,12345,0,42,0.0198994974874371,3.96,0.1223573583279465,1,62.0,438.08869999975286,37,5.405405405405405,5.0,10.0,"{""Group"": 25, ""Solo"": 12}","{""last_status"": ""Optimal"", ""last_objective"": 62.0}",False,0.31
ILPSolver,scale_free,200,396,"{'m': 2, 'seed': 42}",roman_domination,1,12346,0,42,0.0198994974874371,3.96,0.1223573583279465,1,62.0,431.8871729997227,37,5.405405405405405,5.0,10.0,"{""Group"": 25, ""Solo"": 12}","{""last_status"": ""Optimal"", ""last_objective"": 62.0}",False,0.31
ILPSolver,scale_free,200,396,"{'m': 2, 'seed': 1051}",roman_domination,0,13345,1,1051,0.0198994974874371,3.96,0.103976732429364,1,65.0,469.5820730003106,37,5.405405405405405,4.0,11.0,"{""Group"": 28, ""Solo"": 9}","{""last_status"": ""Optimal"", ""last_objective"": 65.0}",False,0.325
ILPSolver,scale_free,200,396,"{'m': 2, 'seed': 1051}",roman_domination,1,13346,1,1051,0.0198994974874371,3.96,0.103976732429364,1,65.0,450.9223300001395,37,5.405405405405405,4.0,11.0,"{""Group"": 28, ""Solo"": 9}","{""last_status"": ""Optimal"", ""last_objective"": 65.0}",False,0.325
ILPSolver,scale_free,200,396,"{'m': 2, 'seed': 2060}",roman_domination,0,14345,2,2060,0.0198994974874371,3.96,0.05069604657413,1,67.0,334.31344000018726,40,5.0,4.0,10.0,"{""Group"": 27, ""Solo"": 13}","{""last_status"": ""Optimal"", ""last_objective"": 67.0}",False,0.335
ILPSolver,scale_free,200,396,"{'m': 2, 'seed': 2060}",roman_domination,1,14346,2,2060,0.0198994974874371,3.96,0.05069604657413,1,67.0,368.24372699993546,40,5.0,4.0,10.0,"{""Group"": 27, ""Solo"": 13}","{""last_status"": ""Optimal"", ""last_objective"": 67.0}",False,0.335
ILPSolver,scale_free,300,596,"{'m': 2, 'seed': 42}",roman_domination,0,12345,0,42,0.0132887402452619,3.973333333333333,0.090612622083131,1,94.0,625.5065539999123,57,5.2631578947368425,4.0,10.0,"{""Group"": 37, ""Solo"": 20}","{""last_status"": ""Optimal"", ""last_objective"": 94.0}",False,0.3133333333333333
ILPSolver,scale_free,300,596,"{'m': 2, 'seed': 42}",roman_domination,1,12346,0,42,0.0132887402452619,3.973333333333333,0.090612622083131,1,94.0,633.0837260002227,57,5.2631578947368425,4.0,10.0,"{""Group"": 37, ""Solo"": 20}","{""last_status"": ""Optimal"", ""last_objective"": 94.0}",False,0.3133333333333333
ILPSolver,scale_free,300,596,"{'m': 2, 'seed': 1051}",roman_domination,0,13345,1,1051,0.0132887402452619,3.973333333333333,0.080249570899013,1,90.0,820.990411999901,53,5.660377358490566,5.0,10.0,"{""Group"": 37, ""Solo"": 16}","{""last_status"": ""Optimal"", ""last_objective"": 90.0}",False,0.3
ILPSolver,scale_free,300,596,"{'m': 2, 'seed': 1051}",roman_domination,1,13346,1,1051,0.0132887402452619,3.973333333333333,0.080249570899013,1,90.0,777.71556100015,53,5.660377358490566,5.0,10.0,"{""Group"": 37, ""Solo"": 16}","{""last_status"": ""Optimal"", ""last_objective"": 90.0}",False,0.3
ILPSolver,scale_free,300,596,"{'m': 2, 'seed': 2060}",roman_domination,0,14345,2,2060,0.0132887402452619,3.973333333333333,0.0588975508578005,1,95.0,744.1639450003095,57,5.2631578947368425,4.0,12.0,"{""Group"": 38, ""Solo"": 19}","{""last_status"": ""Optimal"", ""last_objective"": 95.0}",False,0.3166666666666666
ILPSolver,scale_free,300,596,"{'m': 2, 'seed': 2060}",roman_domination,1,14346,2,2060,0.0132887402452619,3.973333333333333,0.0588975508578005,1,95.0,735.4134059996795,57,5.2631578947368425,4.0,12.0,"{""Group"": 38, ""Solo"": 19}","{""last_status"": ""Optimal"", ""last_objective"": 95.0}",False,0.3166666666666666
ILPSolver,scale_free,600,1196,"{'m': 2, 'seed': 42}",roman_domination,0,12345,0,42,0.0066555370061213,3.986666666666667,0.0538219483336442,1,194.0,1810.785195000335,113,5.3097345132743365,4.0,10.0,"{""Group"": 81, ""Solo"": 32}","{""last_status"": ""Optimal"", ""last_objective"": 194.0}",False,0.3233333333333333
ILPSolver,scale_free,600,1196,"{'m': 2, 'seed': 42}",roman_domination,1,12346,0,42,0.0066555370061213,3.986666666666667,0.0538219483336442,1,194.0,1817.37724300001,113,5.3097345132743365,4.0,10.0,"{""Group"": 81, ""Solo"": 32}","{""last_status"": ""Optimal"", ""last_objective"": 194.0}",False,0.3233333333333333
ILPSolver,scale_free,600,1196,"{'m': 2, 'seed': 1051}",roman_domination,0,13345,1,1051,0.0066555370061213,3.986666666666667,0.0389657066722446,1,197.0,1734.8780600000282,115,5.217391304347826,4.0,10.0,"{""Group"": 82, ""Solo"": 33}","{""last_status"": ""Optimal"", ""last_objective"": 197.0}",False,0.3283333333333333
ILPSolver,scale_free,600,1196,"{'m': 2, 'seed': 1051}",roman_domination,1,13346,1,1051,0.0066555370061213,3.986666666666667,0.0389657066722446,1,197.0,1782.3584230000051,115,5.217391304347826,4.0,10.0,"{""Group"": 82, ""Solo"": 33}","{""last_status"": ""Optimal"", ""last_objective"": 197.0}",False,0.3283333333333333
ILPSolver,scale_free,600,1196,"{'m': 2, 'seed': 2060}",roman_domination,0,14345,2,2060,0.0066555370061213,3.986666666666667,0.0281902209639242,1,188.0,2172.201753000081,112,5.357142857142857,4.0,11.0,"{""Group"": 76, ""Solo"": 36}","{""last_status"": ""Optimal"", ""last_objective"": 188.0}",False,0.3133333333333333
ILPSolver,scale_free,600,1196,"{'m': 2, 'seed': 2060}",roman_domination,1,14346,2,2060,0.0066555370061213,3.986666666666667,0.0281902209639242,1,188.0,2108.1469910000123,112,5.357142857142857,4.0,11.0,"{""Group"": 76, ""Solo"": 36}","{""last_status"": ""Optimal"", ""last_objective"": 188.0}",False,0.3133333333333333
