run_id,algorithm,graph,n_nodes,n_edges,graph_params,license_config,rep,seed,ego_id,density,avg_degree,clustering,components,total_cost,cost_per_node,time_ms,license_counts_json,algo_params_json,warm_start,valid,issues,groups,group_size_mean,group_size_median,group_size_p90,image_path,notes
20250905_125504_benchmark_real,RandomizedAlgorithm,facebook_ego,787,14810,"{""ego_id"": ""1684""}",spotify,1,12346,1684,0.047883708223000344,37.636594663278274,0.5406211976352049,1,12103.9,15.37979669631512,3.9342019999821787,,,,True,0,410,1.9195121951219511,2.0,3.0,,
20250905_125504_benchmark_real,RandomizedAlgorithm,facebook_ego,787,14810,"{""ego_id"": ""1684""}",spotify,2,12347,1684,0.047883708223000344,37.636594663278274,0.5406211976352049,1,11571.16,14.702871664548919,3.8016409998817835,,,,True,0,384,2.0494791666666665,2.0,4.0,,
20250905_125504_benchmark_real,RandomizedAlgorithm,facebook_ego,787,14810,"{""ego_id"": ""1684""}",spotify,3,12348,1684,0.047883708223000344,37.636594663278274,0.5406211976352049,1,11163.33,14.184663278271918,3.786773000001631,,,,True,0,367,2.1444141689373297,2.0,5.0,,
20250905_125504_benchmark_real,RandomizedAlgorithm,facebook_ego,787,14810,"{""ego_id"": ""1684""}",spotify,4,12349,1684,0.047883708223000344,37.636594663278274,0.5406211976352049,1,11991.97,15.237573062261752,4.073833999882481,,,,True,0,403,1.9528535980148884,2.0,4.0,,
20250905_125504_benchmark_real,RandomizedAlgorithm,facebook_ego,787,14810,"{""ego_id"": ""1684""}",spotify,5,12350,1684,0.047883708223000344,37.636594663278274,0.5406211976352049,1,11874.06,15.087750952986022,4.286803000013606,,,,True,0,394,1.99746192893401,2.0,4.0,,
20250905_125504_benchmark_real,RandomizedAlgorithm,facebook_ego,787,14810,"{""ego_id"": ""1684""}",spotify,6,12351,1684,0.047883708223000344,37.636594663278274,0.5406211976352049,1,11612.21,14.75503176620076,3.832731999864336,,,,True,0,379,2.0765171503957784,2.0,4.0,,
20250905_125504_benchmark_real,RandomizedAlgorithm,facebook_ego,787,14810,"{""ego_id"": ""1684""}",spotify,7,12352,1684,0.047883708223000344,37.636594663278274,0.5406211976352049,1,11489.2,14.598729351969505,4.019945999971242,,,,True,0,380,2.0710526315789473,2.0,4.0,,
20250905_125504_benchmark_real,RandomizedAlgorithm,facebook_ego,748,30772,"{""ego_id"": ""1912""}",spotify,0,12345,1912,0.11014467853589044,82.27807486631016,0.6694806476969462,1,11033.32,14.75042780748663,5.847645000130797,,,,True,0,368,2.032608695652174,2.0,4.0,,
20250905_125504_benchmark_real,RandomizedAlgorithm,facebook_ego,748,30772,"{""ego_id"": ""1912""}",spotify,1,12346,1912,0.11014467853589044,82.27807486631016,0.6694806476969462,1,10848.4,14.503208556149731,5.579850999993141,,,,True,0,360,2.077777777777778,2.0,4.0,,
20250905_125504_benchmark_real,RandomizedAlgorithm,facebook_ego,748,30772,"{""ego_id"": ""1912""}",spotify,2,12347,1912,0.11014467853589044,82.27807486631016,0.6694806476969462,1,10508.53,14.048836898395722,5.770406000010553,,,,True,0,347,2.155619596541787,2.0,5.0,,
20250905_125504_benchmark_real,RandomizedAlgorithm,facebook_ego,748,30772,"{""ego_id"": ""1912""}",spotify,3,12348,1912,0.11014467853589044,82.27807486631016,0.6694806476969462,1,10530.55,14.078275401069519,5.633251000062955,,,,True,0,345,2.1681159420289857,2.0,5.0,,
20250905_125504_benchmark_real,RandomizedAlgorithm,facebook_ego,748,30772,"{""ego_id"": ""1912""}",spotify,4,12349,1912,0.11014467853589044,82.27807486631016,0.6694806476969462,1,10893.32,14.56326203208556,5.9082289999423665,,,,True,0,368,2.032608695652174,2.0,4.0,,
20250905_125504_benchmark_real,RandomizedAlgorithm,facebook_ego,748,30772,"{""ego_id"": ""1912""}",spotify,5,12350,1912,0.11014467853589044,82.27807486631016,0.6694806476969462,1,11147.289999999999,14.902794117647058,5.755925999892497,,,,True,0,371,2.0161725067385445,2.0,4.0,,
20250905_125504_benchmark_real,RandomizedAlgorithm,facebook_ego,748,30772,"{""ego_id"": ""1912""}",spotify,6,12351,1912,0.11014467853589044,82.27807486631016,0.6694806476969462,1,11010.35,14.7197192513369,5.9271410000292235,,,,True,0,365,2.0493150684931507,2.0,4.0,,
20250905_125504_benchmark_real,RandomizedAlgorithm,facebook_ego,748,30772,"{""ego_id"": ""1912""}",spotify,7,12352,1912,0.11014467853589044,82.27807486631016,0.6694806476969462,1,10610.539999999999,14.185213903743314,5.502087999957439,,,,True,0,346,2.161849710982659,2.0,4.0,,
20250905_125504_benchmark_real,RandomizedAlgorithm,facebook_ego,535,5347,"{""ego_id"": ""3437""}",spotify,0,12345,3437,0.03743218173544751,19.98878504672897,0.6388072137858635,1,8379.19,15.662037383177571,2.8246519998447184,,,,True,0,281,1.903914590747331,2.0,4.0,,
20250905_125504_benchmark_real,RandomizedAlgorithm,facebook_ego,535,5347,"{""ego_id"": ""3437""}",spotify,1,12346,3437,0.03743218173544751,19.98878504672897,0.6388072137858635,1,8637.1,16.14411214953271,2.7854149998347566,,,,True,0,290,1.8448275862068966,2.0,3.0,,
20250905_125504_benchmark_real,RandomizedAlgorithm,facebook_ego,535,5347,"{""ego_id"": ""3437""}",spotify,2,12347,3437,0.03743218173544751,19.98878504672897,0.6388072137858635,1,8709.07,16.278635514018692,2.73056700007146,,,,True,0,293,1.825938566552901,2.0,3.0,,
20250905_125504_benchmark_real,RandomizedAlgorithm,facebook_ego,535,5347,"{""ego_id"": ""3437""}",spotify,3,12348,3437,0.03743218173544751,19.98878504672897,0.6388072137858635,1,8143.23,15.220990654205607,2.6463100000455597,,,,True,0,277,1.931407942238267,2.0,4.0,,
20250905_125504_benchmark_real,RandomizedAlgorithm,facebook_ego,535,5347,"{""ego_id"": ""3437""}",spotify,4,12349,3437,0.03743218173544751,19.98878504672897,0.6388072137858635,1,8739.99,16.336429906542055,2.7763539999341447,,,,True,0,301,1.7774086378737541,2.0,3.0,,
20250905_125504_benchmark_real,RandomizedAlgorithm,facebook_ego,535,5347,"{""ego_id"": ""3437""}",spotify,5,12350,3437,0.03743218173544751,19.98878504672897,0.6388072137858635,1,8371.17,15.647046728971963,2.7723200000764336,,,,True,0,283,1.8904593639575973,2.0,4.0,,
20250905_125504_benchmark_real,RandomizedAlgorithm,facebook_ego,535,5347,"{""ego_id"": ""3437""}",spotify,6,12351,3437,0.03743218173544751,19.98878504672897,0.6388072137858635,1,8355.2,15.617196261682244,2.768081999874994,,,,True,0,280,1.9107142857142858,2.0,4.0,,
20250905_125504_benchmark_real,RandomizedAlgorithm,facebook_ego,535,5347,"{""ego_id"": ""3437""}",spotify,7,12352,3437,0.03743218173544751,19.98878504672897,0.6388072137858635,1,8193.25,15.314485981308412,2.7371270000458026,,,,True,0,275,1.9454545454545455,2.0,3.0,,
20250905_125504_benchmark_real,RandomizedAlgorithm,facebook_ego,225,3416,"{""ego_id"": ""348""}",spotify,0,12345,348,0.13555555555555557,30.364444444444445,0.6244101587581964,1,3249.94,14.444177777777778,1.9248700000389363,,,,True,0,106,2.1226415094339623,2.0,4.0,,
20250905_125504_benchmark_real,RandomizedAlgorithm,facebook_ego,225,3416,"{""ego_id"": ""348""}",spotify,1,12346,348,0.13555555555555557,30.364444444444445,0.6244101587581964,1,3485.83,15.492577777777777,2.0390849999785132,,,,True,0,117,1.9230769230769231,2.0,4.0,,
20250905_125504_benchmark_real,RandomizedAlgorithm,facebook_ego,225,3416,"{""ego_id"": ""348""}",spotify,2,12347,348,0.13555555555555557,30.364444444444445,0.6244101587581964,1,3589.81,15.954711111111111,1.8945199999507167,,,,True,0,119,1.8907563025210083,2.0,3.0,,
20250905_125504_benchmark_real,RandomizedAlgorithm,facebook_ego,225,3416,"{""ego_id"": ""348""}",spotify,3,12348,348,0.13555555555555557,30.364444444444445,0.6244101587581964,1,3533.81,15.705822222222222,1.9445010000254115,,,,True,0,119,1.8907563025210083,2.0,3.0,,
20250905_125504_benchmark_real,RandomizedAlgorithm,facebook_ego,225,3416,"{""ego_id"": ""348""}",spotify,4,12349,348,0.13555555555555557,30.364444444444445,0.6244101587581964,1,3680.74,16.358844444444443,1.9958459999998013,,,,True,0,126,1.7857142857142858,2.0,3.0,,
20250905_125504_benchmark_real,RandomizedAlgorithm,facebook_ego,225,3416,"{""ego_id"": ""348""}",spotify,5,12350,348,0.13555555555555557,30.364444444444445,0.6244101587581964,1,3238.93,14.395244444444444,1.7866989999220095,,,,True,0,107,2.102803738317757,2.0,4.0,,
20250905_125504_benchmark_real,RandomizedAlgorithm,facebook_ego,225,3416,"{""ego_id"": ""348""}",spotify,6,12351,348,0.13555555555555557,30.364444444444445,0.6244101587581964,1,3486.85,15.49711111111111,1.954589999968448,,,,True,0,115,1.9565217391304348,2.0,3.0,,
20250905_125504_benchmark_real,RandomizedAlgorithm,facebook_ego,225,3416,"{""ego_id"": ""348""}",spotify,7,12352,348,0.13555555555555557,30.364444444444445,0.6244101587581964,1,3383.89,15.03951111111111,1.9169520001014462,,,,True,0,111,2.027027027027027,2.0,4.0,,
20250905_125504_benchmark_real,RandomizedAlgorithm,facebook_ego,53,198,"{""ego_id"": ""3980""}",spotify,0,12345,3980,0.14368650217706821,7.471698113207547,0.7427558246998635,1,918.6899999999999,17.33377358490566,1.2424960000316787,,,,True,0,31,1.7096774193548387,2.0,3.0,,
20250905_125504_benchmark_real,RandomizedAlgorithm,facebook_ego,53,198,"{""ego_id"": ""3980""}",spotify,1,12346,3980,0.14368650217706821,7.471698113207547,0.7427558246998635,1,901.7,17.013207547169813,1.3256049999199604,,,,True,0,30,1.7666666666666666,2.0,3.0,,
20250905_125504_benchmark_real,RandomizedAlgorithm,facebook_ego,53,198,"{""ego_id"": ""3980""}",spotify,2,12347,3980,0.14368650217706821,7.471698113207547,0.7427558246998635,1,894.6999999999999,16.881132075471697,1.2549759999274102,,,,True,0,30,1.7666666666666666,2.0,2.0,,
20250905_125504_benchmark_real,RandomizedAlgorithm,facebook_ego,53,198,"{""ego_id"": ""3980""}",spotify,3,12348,3980,0.14368650217706821,7.471698113207547,0.7427558246998635,1,976.66,18.42754716981132,1.5215329999591631,,,,True,0,34,1.5588235294117647,1.5,2.0,,
20250905_125504_benchmark_real,RandomizedAlgorithm,facebook_ego,53,198,"{""ego_id"": ""3980""}",spotify,4,12349,3980,0.14368650217706821,7.471698113207547,0.7427558246998635,1,986.65,18.616037735849055,1.1725290000867972,,,,True,0,35,1.5142857142857142,1.0,2.0,,
20250905_125504_benchmark_real,RandomizedAlgorithm,facebook_ego,53,198,"{""ego_id"": ""3980""}",spotify,5,12350,3980,0.14368650217706821,7.471698113207547,0.7427558246998635,1,911.6899999999999,17.201698113207545,1.6244129999449797,,,,True,0,31,1.7096774193548387,2.0,2.0,,
20250905_125504_benchmark_real,RandomizedAlgorithm,facebook_ego,53,198,"{""ego_id"": ""3980""}",spotify,6,12351,3980,0.14368650217706821,7.471698113207547,0.7427558246998635,1,914.68,17.25811320754717,1.1864169998716534,,,,True,0,32,1.65625,1.0,2.0,,
20250905_125504_benchmark_real,RandomizedAlgorithm,facebook_ego,53,198,"{""ego_id"": ""3980""}",spotify,7,12352,3980,0.14368650217706821,7.471698113207547,0.7427558246998635,1,828.7099999999999,15.636037735849055,1.446109999960754,,,,True,0,29,1.8275862068965518,1.0,3.0,,
20250905_125504_benchmark_real,RandomizedAlgorithm,facebook_ego,151,1843,"{""ego_id"": ""414""}",spotify,0,12345,414,0.16273730684326712,24.410596026490065,0.7272371269176219,1,2147.2799999999997,14.220397350993375,1.9782960000611638,,,,True,0,72,2.0972222222222223,2.0,4.0,,
20250905_125504_benchmark_real,RandomizedAlgorithm,facebook_ego,151,1843,"{""ego_id"": ""414""}",spotify,1,12346,414,0.16273730684326712,24.410596026490065,0.7272371269176219,1,2230.2599999999998,14.769933774834435,1.8136749999939639,,,,True,0,74,2.0405405405405403,2.0,4.0,,
20250905_125504_benchmark_real,RandomizedAlgorithm,facebook_ego,151,1843,"{""ego_id"": ""414""}",spotify,2,12347,414,0.16273730684326712,24.410596026490065,0.7272371269176219,1,2281.23,15.10748344370861,1.5640470001017093,,,,True,0,77,1.9610389610389611,2.0,4.0,,
20250905_125504_benchmark_real,RandomizedAlgorithm,facebook_ego,151,1843,"{""ego_id"": ""414""}",spotify,3,12348,414,0.16273730684326712,24.410596026490065,0.7272371269176219,1,2288.23,15.15384105960265,1.7538110000714369,,,,True,0,77,1.9610389610389611,2.0,4.0,,
20250905_125504_benchmark_real,RandomizedAlgorithm,facebook_ego,151,1843,"{""ego_id"": ""414""}",spotify,4,12349,414,0.16273730684326712,24.410596026490065,0.7272371269176219,1,2141.3,14.180794701986756,1.5878920000886865,,,,True,0,70,2.157142857142857,2.0,4.0,,
20250905_125504_benchmark_real,RandomizedAlgorithm,facebook_ego,151,1843,"{""ego_id"": ""414""}",spotify,5,12350,414,0.16273730684326712,24.410596026490065,0.7272371269176219,1,2262.27,14.981920529801325,1.550989999941521,,,,True,0,73,2.0684931506849313,2.0,3.0,,
20250905_125504_benchmark_real,RandomizedAlgorithm,facebook_ego,151,1843,"{""ego_id"": ""414""}",spotify,6,12351,414,0.16273730684326712,24.410596026490065,0.7272371269176219,1,2237.2599999999998,14.816291390728475,1.6657370001667005,,,,True,0,74,2.0405405405405403,2.0,3.0,,
20250905_125504_benchmark_real,RandomizedAlgorithm,facebook_ego,151,1843,"{""ego_id"": ""414""}",spotify,7,12352,414,0.16273730684326712,24.410596026490065,0.7272371269176219,1,2144.29,14.200596026490066,1.7265659998884075,,,,True,0,71,2.1267605633802815,2.0,5.0,,
20250905_125504_benchmark_real,RandomizedAlgorithm,facebook_ego,169,1824,"{""ego_id"": ""686""}",spotify,0,12345,686,0.12848689771766694,21.585798816568047,0.6303995866227038,1,2814.04,16.65112426035503,1.6757609998876433,,,,True,0,96,1.7604166666666667,1.5,3.0,,
20250905_125504_benchmark_real,RandomizedAlgorithm,facebook_ego,169,1824,"{""ego_id"": ""686""}",spotify,1,12346,686,0.12848689771766694,21.585798816568047,0.6303995866227038,1,2755.0499999999997,16.30207100591716,1.6760680000516004,,,,True,0,95,1.7789473684210526,2.0,3.0,,
20250905_125504_benchmark_real,RandomizedAlgorithm,facebook_ego,169,1824,"{""ego_id"": ""686""}",spotify,2,12347,686,0.12848689771766694,21.585798816568047,0.6303995866227038,1,2774.08,16.41467455621302,1.7121119999501389,,,,True,0,92,1.8369565217391304,2.0,2.0,,
20250905_125504_benchmark_real,RandomizedAlgorithm,facebook_ego,169,1824,"{""ego_id"": ""686""}",spotify,3,12348,686,0.12848689771766694,21.585798816568047,0.6303995866227038,1,2677.1,15.840828402366864,1.5802059999714402,,,,True,0,90,1.8777777777777778,2.0,3.0,,
20250905_125504_benchmark_real,RandomizedAlgorithm,facebook_ego,169,1824,"{""ego_id"": ""686""}",spotify,4,12349,686,0.12848689771766694,21.585798816568047,0.6303995866227038,1,2598.13,15.373550295857989,1.6664190000028611,,,,True,0,87,1.9425287356321839,2.0,4.0,,
20250905_125504_benchmark_real,RandomizedAlgorithm,facebook_ego,169,1824,"{""ego_id"": ""686""}",spotify,5,12350,686,0.12848689771766694,21.585798816568047,0.6303995866227038,1,2561.16,15.154792899408283,1.7489780000232713,,,,True,0,84,2.011904761904762,2.0,3.0,,
20250905_125504_benchmark_real,RandomizedAlgorithm,facebook_ego,169,1824,"{""ego_id"": ""686""}",spotify,6,12351,686,0.12848689771766694,21.585798816568047,0.6303995866227038,1,2629.12,15.556923076923077,1.6003379998892342,,,,True,0,88,1.9204545454545454,2.0,3.0,,
20250905_125504_benchmark_real,RandomizedAlgorithm,facebook_ego,169,1824,"{""ego_id"": ""686""}",spotify,7,12352,686,0.12848689771766694,21.585798816568047,0.6303995866227038,1,2720.0499999999997,16.094970414201182,1.6724090000934666,,,,True,0,95,1.7789473684210526,1.0,3.0,,
20250905_125504_benchmark_real,RandomizedAlgorithm,facebook_ego,62,331,"{""ego_id"": ""698""}",spotify,0,12345,698,0.17503966155473294,10.67741935483871,0.8112772100244873,1,1042.65,16.81693548387097,1.3146809999398101,,,,True,0,35,1.7714285714285714,2.0,2.0,,
20250905_125504_benchmark_real,RandomizedAlgorithm,facebook_ego,62,331,"{""ego_id"": ""698""}",spotify,1,12346,698,0.17503966155473294,10.67741935483871,0.8112772100244873,1,894.6999999999999,14.430645161290322,1.337518999889653,,,,True,0,30,2.066666666666667,2.0,4.0,,
20250905_125504_benchmark_real,RandomizedAlgorithm,facebook_ego,62,331,"{""ego_id"": ""698""}",spotify,2,12347,698,0.17503966155473294,10.67741935483871,0.8112772100244873,1,946.6899999999999,15.269193548387095,1.2539309998373938,,,,True,0,31,2.0,2.0,4.0,,
20250905_125504_benchmark_real,RandomizedAlgorithm,facebook_ego,62,331,"{""ego_id"": ""698""}",spotify,3,12348,698,0.17503966155473294,10.67741935483871,0.8112772100244873,1,1049.65,16.92983870967742,1.2512030000380037,,,,True,0,35,1.7714285714285714,2.0,2.0,,
20250905_125504_benchmark_real,RandomizedAlgorithm,facebook_ego,62,331,"{""ego_id"": ""698""}",spotify,4,12349,698,0.17503966155473294,10.67741935483871,0.8112772100244873,1,963.68,15.543225806451613,1.2403059999996913,,,,True,0,32,1.9375,2.0,4.0,,
20250905_125504_benchmark_real,RandomizedAlgorithm,facebook_ego,62,331,"{""ego_id"": ""698""}",spotify,5,12350,698,0.17503966155473294,10.67741935483871,0.8112772100244873,1,956.68,15.43032258064516,1.324292000163041,,,,True,0,32,1.9375,2.0,3.0,,
20250905_125504_benchmark_real,RandomizedAlgorithm,facebook_ego,62,331,"{""ego_id"": ""698""}",spotify,6,12351,698,0.17503966155473294,10.67741935483871,0.8112772100244873,1,1001.67,16.155967741935484,1.238702000136982,,,,True,0,33,1.878787878787879,2.0,3.0,,
20250905_125504_benchmark_real,RandomizedAlgorithm,facebook_ego,62,331,"{""ego_id"": ""698""}",spotify,7,12352,698,0.17503966155473294,10.67741935483871,0.8112772100244873,1,887.6999999999999,14.31774193548387,1.2361909998617193,,,,True,0,30,2.066666666666667,1.5,4.0,,
20250905_125504_benchmark_real,DominatingSetAlgorithm,facebook_ego,334,2852,"{""ego_id"": ""0""}",spotify,0,12345,0,0.05128481775188362,17.077844311377245,0.6820047114277957,1,3701.81,11.083263473053892,3.409555999951408,,,,True,0,119,2.80672268907563,2.0,6.0,,
20250905_125504_benchmark_real,DominatingSetAlgorithm,facebook_ego,334,2852,"{""ego_id"": ""0""}",spotify,1,12346,0,0.05128481775188362,17.077844311377245,0.6820047114277957,1,3701.81,11.083263473053892,3.3772809999845776,,,,True,0,119,2.80672268907563,2.0,6.0,,
20250905_125504_benchmark_real,DominatingSetAlgorithm,facebook_ego,334,2852,"{""ego_id"": ""0""}",spotify,2,12347,0,0.05128481775188362,17.077844311377245,0.6820047114277957,1,3701.81,11.083263473053892,3.483586000129435,,,,True,0,119,2.80672268907563,2.0,6.0,,
20250905_125504_benchmark_real,DominatingSetAlgorithm,facebook_ego,334,2852,"{""ego_id"": ""0""}",spotify,3,12348,0,0.05128481775188362,17.077844311377245,0.6820047114277957,1,3701.81,11.083263473053892,3.6608840000553755,,,,True,0,119,2.80672268907563,2.0,6.0,,
20250905_125504_benchmark_real,DominatingSetAlgorithm,facebook_ego,334,2852,"{""ego_id"": ""0""}",spotify,4,12349,0,0.05128481775188362,17.077844311377245,0.6820047114277957,1,3701.81,11.083263473053892,3.3322550000320916,,,,True,0,119,2.80672268907563,2.0,6.0,,
20250905_125504_benchmark_real,DominatingSetAlgorithm,facebook_ego,334,2852,"{""ego_id"": ""0""}",spotify,5,12350,0,0.05128481775188362,17.077844311377245,0.6820047114277957,1,3701.81,11.083263473053892,3.3063630000924604,,,,True,0,119,2.80672268907563,2.0,6.0,,
20250905_125504_benchmark_real,DominatingSetAlgorithm,facebook_ego,334,2852,"{""ego_id"": ""0""}",spotify,6,12351,0,0.05128481775188362,17.077844311377245,0.6820047114277957,1,3701.81,11.083263473053892,3.322584999978062,,,,True,0,119,2.80672268907563,2.0,6.0,,
20250905_125504_benchmark_real,DominatingSetAlgorithm,facebook_ego,334,2852,"{""ego_id"": ""0""}",spotify,7,12352,0,0.05128481775188362,17.077844311377245,0.6820047114277957,1,3701.81,11.083263473053892,3.333717000032266,,,,True,0,119,2.80672268907563,2.0,6.0,,
20250905_125504_benchmark_real,DominatingSetAlgorithm,facebook_ego,1035,27783,"{""ego_id"": ""107""}",spotify,0,12345,107,0.051921621394331846,53.68695652173913,0.5816952417873339,1,9086.26,8.778995169082126,18.130682999981218,,,,True,0,274,3.7773722627737225,4.0,6.0,,
20250905_125504_benchmark_real,DominatingSetAlgorithm,facebook_ego,1035,27783,"{""ego_id"": ""107""}",spotify,1,12346,107,0.051921621394331846,53.68695652173913,0.5816952417873339,1,9086.26,8.778995169082126,16.739963999953034,,,,True,0,274,3.7773722627737225,4.0,6.0,,
