run_id,algorithm,graph,n_nodes,n_edges,graph_params,license_config,rep,seed,ego_id,density,avg_degree,clustering,components,total_cost,cost_per_node,time_ms,license_counts_json,algo_params_json,warm_start,valid,issues,groups,group_size_mean,group_size_median,group_size_p90,image_path,notes
20250905_142033_benchmark_real,AntColonyOptimization,facebook_ego,62,331,"{""ego_id"": ""698""}",roman_p_2_0,4,12349,698,0.17503966155473294,10.67741935483871,0.8112772100244873,1,2.0,0.03225806451612903,110.46694600008777,,,,True,0,1,62.0,62.0,62.0,,
20250905_142033_benchmark_real,AntColonyOptimization,facebook_ego,62,331,"{""ego_id"": ""698""}",roman_p_2_0,5,12350,698,0.17503966155473294,10.67741935483871,0.8112772100244873,1,2.0,0.03225806451612903,108.42813499948534,,,,True,0,1,62.0,62.0,62.0,,
20250905_142033_benchmark_real,AntColonyOptimization,facebook_ego,62,331,"{""ego_id"": ""698""}",roman_p_2_0,6,12351,698,0.17503966155473294,10.67741935483871,0.8112772100244873,1,2.0,0.03225806451612903,112.64320599912026,,,,True,0,1,62.0,62.0,62.0,,
20250905_142033_benchmark_real,AntColonyOptimization,facebook_ego,62,331,"{""ego_id"": ""698""}",roman_p_2_0,7,12352,698,0.17503966155473294,10.67741935483871,0.8112772100244873,1,2.0,0.03225806451612903,110.0457849988743,,,,True,0,1,62.0,62.0,62.0,,
20250905_142033_benchmark_real,AntColonyOptimization,facebook_ego,334,2852,"{""ego_id"": ""0""}",roman_p_2_5,0,12345,0,0.05128481775188362,17.077844311377245,0.6820047114277957,1,2.5,0.0074850299401197605,817.066583000269,,,,True,0,1,334.0,334.0,334.0,,
20250905_142033_benchmark_real,AntColonyOptimization,facebook_ego,334,2852,"{""ego_id"": ""0""}",roman_p_2_5,1,12346,0,0.05128481775188362,17.077844311377245,0.6820047114277957,1,2.5,0.0074850299401197605,838.1463069999882,,,,True,0,1,334.0,334.0,334.0,,
20250905_142033_benchmark_real,AntColonyOptimization,facebook_ego,334,2852,"{""ego_id"": ""0""}",roman_p_2_5,2,12347,0,0.05128481775188362,17.077844311377245,0.6820047114277957,1,2.5,0.0074850299401197605,790.1552059993264,,,,True,0,1,334.0,334.0,334.0,,
20250905_142033_benchmark_real,AntColonyOptimization,facebook_ego,334,2852,"{""ego_id"": ""0""}",roman_p_2_5,3,12348,0,0.05128481775188362,17.077844311377245,0.6820047114277957,1,2.5,0.0074850299401197605,803.2099229985761,,,,True,0,1,334.0,334.0,334.0,,
20250905_142033_benchmark_real,AntColonyOptimization,facebook_ego,334,2852,"{""ego_id"": ""0""}",roman_p_2_5,4,12349,0,0.05128481775188362,17.077844311377245,0.6820047114277957,1,2.5,0.0074850299401197605,853.7985990005836,,,,True,0,1,334.0,334.0,334.0,,
20250905_142033_benchmark_real,AntColonyOptimization,facebook_ego,334,2852,"{""ego_id"": ""0""}",roman_p_2_5,5,12350,0,0.05128481775188362,17.077844311377245,0.6820047114277957,1,2.5,0.0074850299401197605,751.8327920006413,,,,True,0,1,334.0,334.0,334.0,,
20250905_142033_benchmark_real,AntColonyOptimization,facebook_ego,334,2852,"{""ego_id"": ""0""}",roman_p_2_5,6,12351,0,0.05128481775188362,17.077844311377245,0.6820047114277957,1,2.5,0.0074850299401197605,778.977052999835,,,,True,0,1,334.0,334.0,334.0,,
20250905_142033_benchmark_real,AntColonyOptimization,facebook_ego,334,2852,"{""ego_id"": ""0""}",roman_p_2_5,7,12352,0,0.05128481775188362,17.077844311377245,0.6820047114277957,1,2.5,0.0074850299401197605,801.7889430011564,,,,True,0,1,334.0,334.0,334.0,,
20250905_142033_benchmark_real,AntColonyOptimization,facebook_ego,1035,27783,"{""ego_id"": ""107""}",roman_p_2_5,0,12345,107,0.051921621394331846,53.68695652173913,0.5816952417873339,1,2.5,0.0024154589371980675,3058.3251619991643,,,,True,0,1,1035.0,1035.0,1035.0,,
20250905_142033_benchmark_real,AntColonyOptimization,facebook_ego,1035,27783,"{""ego_id"": ""107""}",roman_p_2_5,1,12346,107,0.051921621394331846,53.68695652173913,0.5816952417873339,1,2.5,0.0024154589371980675,2737.557962998835,,,,True,0,1,1035.0,1035.0,1035.0,,
20250905_142033_benchmark_real,AntColonyOptimization,facebook_ego,1035,27783,"{""ego_id"": ""107""}",roman_p_2_5,2,12347,107,0.051921621394331846,53.68695652173913,0.5816952417873339,1,2.5,0.0024154589371980675,2934.218544000032,,,,True,0,1,1035.0,1035.0,1035.0,,
20250905_142033_benchmark_real,AntColonyOptimization,facebook_ego,1035,27783,"{""ego_id"": ""107""}",roman_p_2_5,3,12348,107,0.051921621394331846,53.68695652173913,0.5816952417873339,1,2.5,0.0024154589371980675,2836.3074640001287,,,,True,0,1,1035.0,1035.0,1035.0,,
20250905_142033_benchmark_real,AntColonyOptimization,facebook_ego,1035,27783,"{""ego_id"": ""107""}",roman_p_2_5,4,12349,107,0.051921621394331846,53.68695652173913,0.5816952417873339,1,2.5,0.0024154589371980675,3001.967218999198,,,,True,0,1,1035.0,1035.0,1035.0,,
20250905_142033_benchmark_real,AntColonyOptimization,facebook_ego,1035,27783,"{""ego_id"": ""107""}",roman_p_2_5,5,12350,107,0.051921621394331846,53.68695652173913,0.5816952417873339,1,2.5,0.0024154589371980675,2891.599660000793,,,,True,0,1,1035.0,1035.0,1035.0,,
20250905_142033_benchmark_real,AntColonyOptimization,facebook_ego,1035,27783,"{""ego_id"": ""107""}",roman_p_2_5,6,12351,107,0.051921621394331846,53.68695652173913,0.5816952417873339,1,2.5,0.0024154589371980675,2879.3574510000326,,,,True,0,1,1035.0,1035.0,1035.0,,
20250905_142033_benchmark_real,AntColonyOptimization,facebook_ego,1035,27783,"{""ego_id"": ""107""}",roman_p_2_5,7,12352,107,0.051921621394331846,53.68695652173913,0.5816952417873339,1,2.5,0.0024154589371980675,2932.7281910009333,,,,True,0,1,1035.0,1035.0,1035.0,,
20250905_142033_benchmark_real,AntColonyOptimization,facebook_ego,787,14810,"{""ego_id"": ""1684""}",roman_p_2_5,0,12345,1684,0.047883708223000344,37.636594663278274,0.5406211976352049,1,2.5,0.0031766200762388818,2108.4205549996113,,,,True,0,1,787.0,787.0,787.0,,
20250905_142033_benchmark_real,AntColonyOptimization,facebook_ego,787,14810,"{""ego_id"": ""1684""}",roman_p_2_5,1,12346,1684,0.047883708223000344,37.636594663278274,0.5406211976352049,1,2.5,0.0031766200762388818,1815.6624179991923,,,,True,0,1,787.0,787.0,787.0,,
20250905_142033_benchmark_real,AntColonyOptimization,facebook_ego,787,14810,"{""ego_id"": ""1684""}",roman_p_2_5,2,12347,1684,0.047883708223000344,37.636594663278274,0.5406211976352049,1,2.5,0.0031766200762388818,2015.0964240001485,,,,True,0,1,787.0,787.0,787.0,,
20250905_142033_benchmark_real,AntColonyOptimization,facebook_ego,787,14810,"{""ego_id"": ""1684""}",roman_p_2_5,3,12348,1684,0.047883708223000344,37.636594663278274,0.5406211976352049,1,2.5,0.0031766200762388818,2063.6318720007694,,,,True,0,1,787.0,787.0,787.0,,
20250905_142033_benchmark_real,AntColonyOptimization,facebook_ego,787,14810,"{""ego_id"": ""1684""}",roman_p_2_5,4,12349,1684,0.047883708223000344,37.636594663278274,0.5406211976352049,1,2.5,0.0031766200762388818,1962.1101939992514,,,,True,0,1,787.0,787.0,787.0,,
20250905_142033_benchmark_real,AntColonyOptimization,facebook_ego,787,14810,"{""ego_id"": ""1684""}",roman_p_2_5,5,12350,1684,0.047883708223000344,37.636594663278274,0.5406211976352049,1,2.5,0.0031766200762388818,1895.897155000057,,,,True,0,1,787.0,787.0,787.0,,
20250905_142033_benchmark_real,AntColonyOptimization,facebook_ego,787,14810,"{""ego_id"": ""1684""}",roman_p_2_5,6,12351,1684,0.047883708223000344,37.636594663278274,0.5406211976352049,1,2.5,0.0031766200762388818,1956.759806998889,,,,True,0,1,787.0,787.0,787.0,,
20250905_142033_benchmark_real,AntColonyOptimization,facebook_ego,787,14810,"{""ego_id"": ""1684""}",roman_p_2_5,7,12352,1684,0.047883708223000344,37.636594663278274,0.5406211976352049,1,2.5,0.0031766200762388818,1973.730281000826,,,,True,0,1,787.0,787.0,787.0,,
20250905_142033_benchmark_real,AntColonyOptimization,facebook_ego,748,30772,"{""ego_id"": ""1912""}",roman_p_2_5,0,12345,1912,0.11014467853589044,82.27807486631016,0.6694806476969462,1,2.5,0.0033422459893048127,1705.5816460015194,,,,True,0,1,748.0,748.0,748.0,,
20250905_142033_benchmark_real,AntColonyOptimization,facebook_ego,748,30772,"{""ego_id"": ""1912""}",roman_p_2_5,1,12346,1912,0.11014467853589044,82.27807486631016,0.6694806476969462,1,2.5,0.0033422459893048127,1655.0512350004283,,,,True,0,1,748.0,748.0,748.0,,
20250905_142033_benchmark_real,AntColonyOptimization,facebook_ego,748,30772,"{""ego_id"": ""1912""}",roman_p_2_5,2,12347,1912,0.11014467853589044,82.27807486631016,0.6694806476969462,1,2.5,0.0033422459893048127,1709.5938059992477,,,,True,0,1,748.0,748.0,748.0,,
20250905_142033_benchmark_real,AntColonyOptimization,facebook_ego,748,30772,"{""ego_id"": ""1912""}",roman_p_2_5,3,12348,1912,0.11014467853589044,82.27807486631016,0.6694806476969462,1,2.5,0.0033422459893048127,1686.7664299988974,,,,True,0,1,748.0,748.0,748.0,,
20250905_142033_benchmark_real,AntColonyOptimization,facebook_ego,748,30772,"{""ego_id"": ""1912""}",roman_p_2_5,4,12349,1912,0.11014467853589044,82.27807486631016,0.6694806476969462,1,2.5,0.0033422459893048127,1673.7653679992945,,,,True,0,1,748.0,748.0,748.0,,
20250905_142033_benchmark_real,AntColonyOptimization,facebook_ego,748,30772,"{""ego_id"": ""1912""}",roman_p_2_5,5,12350,1912,0.11014467853589044,82.27807486631016,0.6694806476969462,1,2.5,0.0033422459893048127,1667.3258840000926,,,,True,0,1,748.0,748.0,748.0,,
20250905_142033_benchmark_real,AntColonyOptimization,facebook_ego,748,30772,"{""ego_id"": ""1912""}",roman_p_2_5,6,12351,1912,0.11014467853589044,82.27807486631016,0.6694806476969462,1,2.5,0.0033422459893048127,1878.157678000207,,,,True,0,1,748.0,748.0,748.0,,
20250905_142033_benchmark_real,AntColonyOptimization,facebook_ego,748,30772,"{""ego_id"": ""1912""}",roman_p_2_5,7,12352,1912,0.11014467853589044,82.27807486631016,0.6694806476969462,1,2.5,0.0033422459893048127,1607.7653869997448,,,,True,0,1,748.0,748.0,748.0,,
20250905_142033_benchmark_real,AntColonyOptimization,facebook_ego,535,5347,"{""ego_id"": ""3437""}",roman_p_2_5,0,12345,3437,0.03743218173544751,19.98878504672897,0.6388072137858635,1,2.5,0.004672897196261682,1194.004279001092,,,,True,0,1,535.0,535.0,535.0,,
20250905_142033_benchmark_real,AntColonyOptimization,facebook_ego,535,5347,"{""ego_id"": ""3437""}",roman_p_2_5,1,12346,3437,0.03743218173544751,19.98878504672897,0.6388072137858635,1,2.5,0.004672897196261682,1239.2532909998408,,,,True,0,1,535.0,535.0,535.0,,
20250905_142033_benchmark_real,AntColonyOptimization,facebook_ego,535,5347,"{""ego_id"": ""3437""}",roman_p_2_5,2,12347,3437,0.03743218173544751,19.98878504672897,0.6388072137858635,1,2.5,0.004672897196261682,1245.5434230014362,,,,True,0,1,535.0,535.0,535.0,,
20250905_142033_benchmark_real,AntColonyOptimization,facebook_ego,535,5347,"{""ego_id"": ""3437""}",roman_p_2_5,3,12348,3437,0.03743218173544751,19.98878504672897,0.6388072137858635,1,2.5,0.004672897196261682,1298.7784439992538,,,,True,0,1,535.0,535.0,535.0,,
20250905_142033_benchmark_real,AntColonyOptimization,facebook_ego,535,5347,"{""ego_id"": ""3437""}",roman_p_2_5,4,12349,3437,0.03743218173544751,19.98878504672897,0.6388072137858635,1,2.5,0.004672897196261682,1238.8044760009507,,,,True,0,1,535.0,535.0,535.0,,
20250905_142033_benchmark_real,AntColonyOptimization,facebook_ego,535,5347,"{""ego_id"": ""3437""}",roman_p_2_5,5,12350,3437,0.03743218173544751,19.98878504672897,0.6388072137858635,1,2.5,0.004672897196261682,1262.9375760006951,,,,True,0,1,535.0,535.0,535.0,,
20250905_142033_benchmark_real,AntColonyOptimization,facebook_ego,535,5347,"{""ego_id"": ""3437""}",roman_p_2_5,6,12351,3437,0.03743218173544751,19.98878504672897,0.6388072137858635,1,2.5,0.004672897196261682,1231.9751929990161,,,,True,0,1,535.0,535.0,535.0,,
20250905_142033_benchmark_real,AntColonyOptimization,facebook_ego,535,5347,"{""ego_id"": ""3437""}",roman_p_2_5,7,12352,3437,0.03743218173544751,19.98878504672897,0.6388072137858635,1,2.5,0.004672897196261682,1320.43143699957,,,,True,0,1,535.0,535.0,535.0,,
20250905_142033_benchmark_real,AntColonyOptimization,facebook_ego,225,3416,"{""ego_id"": ""348""}",roman_p_2_5,0,12345,348,0.13555555555555557,30.364444444444445,0.6244101587581964,1,2.5,0.011111111111111112,469.7212720002426,,,,True,0,1,225.0,225.0,225.0,,
20250905_142033_benchmark_real,AntColonyOptimization,facebook_ego,225,3416,"{""ego_id"": ""348""}",roman_p_2_5,1,12346,348,0.13555555555555557,30.364444444444445,0.6244101587581964,1,2.5,0.011111111111111112,470.5210600004648,,,,True,0,1,225.0,225.0,225.0,,
20250905_142033_benchmark_real,AntColonyOptimization,facebook_ego,225,3416,"{""ego_id"": ""348""}",roman_p_2_5,2,12347,348,0.13555555555555557,30.364444444444445,0.6244101587581964,1,2.5,0.011111111111111112,438.3683209998708,,,,True,0,1,225.0,225.0,225.0,,
20250905_142033_benchmark_real,AntColonyOptimization,facebook_ego,225,3416,"{""ego_id"": ""348""}",roman_p_2_5,3,12348,348,0.13555555555555557,30.364444444444445,0.6244101587581964,1,2.5,0.011111111111111112,427.30355499952566,,,,True,0,1,225.0,225.0,225.0,,
20250905_142033_benchmark_real,AntColonyOptimization,facebook_ego,225,3416,"{""ego_id"": ""348""}",roman_p_2_5,4,12349,348,0.13555555555555557,30.364444444444445,0.6244101587581964,1,2.5,0.011111111111111112,447.8589970003668,,,,True,0,1,225.0,225.0,225.0,,
20250905_142033_benchmark_real,AntColonyOptimization,facebook_ego,225,3416,"{""ego_id"": ""348""}",roman_p_2_5,5,12350,348,0.13555555555555557,30.364444444444445,0.6244101587581964,1,2.5,0.011111111111111112,435.1814080000622,,,,True,0,1,225.0,225.0,225.0,,
20250905_142033_benchmark_real,AntColonyOptimization,facebook_ego,225,3416,"{""ego_id"": ""348""}",roman_p_2_5,6,12351,348,0.13555555555555557,30.364444444444445,0.6244101587581964,1,2.5,0.011111111111111112,411.8379539995658,,,,True,0,1,225.0,225.0,225.0,,
20250905_142033_benchmark_real,AntColonyOptimization,facebook_ego,225,3416,"{""ego_id"": ""348""}",roman_p_2_5,7,12352,348,0.13555555555555557,30.364444444444445,0.6244101587581964,1,2.5,0.011111111111111112,445.42889399963315,,,,True,0,1,225.0,225.0,225.0,,
20250905_142033_benchmark_real,AntColonyOptimization,facebook_ego,53,198,"{""ego_id"": ""3980""}",roman_p_2_5,0,12345,3980,0.14368650217706821,7.471698113207547,0.7427558246998635,1,2.5,0.04716981132075472,90.52599800088501,,,,True,0,1,53.0,53.0,53.0,,
20250905_142033_benchmark_real,AntColonyOptimization,facebook_ego,53,198,"{""ego_id"": ""3980""}",roman_p_2_5,1,12346,3980,0.14368650217706821,7.471698113207547,0.7427558246998635,1,2.5,0.04716981132075472,92.27204000126221,,,,True,0,1,53.0,53.0,53.0,,
20250905_142033_benchmark_real,AntColonyOptimization,facebook_ego,53,198,"{""ego_id"": ""3980""}",roman_p_2_5,2,12347,3980,0.14368650217706821,7.471698113207547,0.7427558246998635,1,2.5,0.04716981132075472,96.41535700029635,,,,True,0,1,53.0,53.0,53.0,,
20250905_142033_benchmark_real,AntColonyOptimization,facebook_ego,53,198,"{""ego_id"": ""3980""}",roman_p_2_5,3,12348,3980,0.14368650217706821,7.471698113207547,0.7427558246998635,1,2.5,0.04716981132075472,102.47602200070105,,,,True,0,1,53.0,53.0,53.0,,
20250905_142033_benchmark_real,AntColonyOptimization,facebook_ego,53,198,"{""ego_id"": ""3980""}",roman_p_2_5,4,12349,3980,0.14368650217706821,7.471698113207547,0.7427558246998635,1,2.5,0.04716981132075472,89.08885200071381,,,,True,0,1,53.0,53.0,53.0,,
20250905_142033_benchmark_real,AntColonyOptimization,facebook_ego,53,198,"{""ego_id"": ""3980""}",roman_p_2_5,5,12350,3980,0.14368650217706821,7.471698113207547,0.7427558246998635,1,2.5,0.04716981132075472,95.55763400021533,,,,True,0,1,53.0,53.0,53.0,,
20250905_142033_benchmark_real,AntColonyOptimization,facebook_ego,53,198,"{""ego_id"": ""3980""}",roman_p_2_5,6,12351,3980,0.14368650217706821,7.471698113207547,0.7427558246998635,1,2.5,0.04716981132075472,86.96726099879015,,,,True,0,1,53.0,53.0,53.0,,
20250905_142033_benchmark_real,AntColonyOptimization,facebook_ego,53,198,"{""ego_id"": ""3980""}",roman_p_2_5,7,12352,3980,0.14368650217706821,7.471698113207547,0.7427558246998635,1,2.5,0.04716981132075472,92.88348799964297,,,,True,0,1,53.0,53.0,53.0,,
20250905_142033_benchmark_real,AntColonyOptimization,facebook_ego,151,1843,"{""ego_id"": ""414""}",roman_p_2_5,0,12345,414,0.16273730684326712,24.410596026490065,0.7272371269176219,1,2.5,0.016556291390728478,277.8554129999975,,,,True,0,1,151.0,151.0,151.0,,
20250905_142033_benchmark_real,AntColonyOptimization,facebook_ego,151,1843,"{""ego_id"": ""414""}",roman_p_2_5,1,12346,414,0.16273730684326712,24.410596026490065,0.7272371269176219,1,2.5,0.016556291390728478,272.87395100029244,,,,True,0,1,151.0,151.0,151.0,,
20250905_142033_benchmark_real,AntColonyOptimization,facebook_ego,151,1843,"{""ego_id"": ""414""}",roman_p_2_5,2,12347,414,0.16273730684326712,24.410596026490065,0.7272371269176219,1,2.5,0.016556291390728478,262.0506140010548,,,,True,0,1,151.0,151.0,151.0,,
20250905_142033_benchmark_real,AntColonyOptimization,facebook_ego,151,1843,"{""ego_id"": ""414""}",roman_p_2_5,3,12348,414,0.16273730684326712,24.410596026490065,0.7272371269176219,1,2.5,0.016556291390728478,281.19374699963373,,,,True,0,1,151.0,151.0,151.0,,
20250905_142033_benchmark_real,AntColonyOptimization,facebook_ego,151,1843,"{""ego_id"": ""414""}",roman_p_2_5,4,12349,414,0.16273730684326712,24.410596026490065,0.7272371269176219,1,2.5,0.016556291390728478,270.98642899909464,,,,True,0,1,151.0,151.0,151.0,,
20250905_142033_benchmark_real,AntColonyOptimization,facebook_ego,151,1843,"{""ego_id"": ""414""}",roman_p_2_5,5,12350,414,0.16273730684326712,24.410596026490065,0.7272371269176219,1,2.5,0.016556291390728478,269.7143919995142,,,,True,0,1,151.0,151.0,151.0,,
20250905_142033_benchmark_real,AntColonyOptimization,facebook_ego,151,1843,"{""ego_id"": ""414""}",roman_p_2_5,6,12351,414,0.16273730684326712,24.410596026490065,0.7272371269176219,1,2.5,0.016556291390728478,265.31300699934945,,,,True,0,1,151.0,151.0,151.0,,
20250905_142033_benchmark_real,AntColonyOptimization,facebook_ego,151,1843,"{""ego_id"": ""414""}",roman_p_2_5,7,12352,414,0.16273730684326712,24.410596026490065,0.7272371269176219,1,2.5,0.016556291390728478,268.347907000134,,,,True,0,1,151.0,151.0,151.0,,
20250905_142033_benchmark_real,AntColonyOptimization,facebook_ego,169,1824,"{""ego_id"": ""686""}",roman_p_2_5,0,12345,686,0.12848689771766694,21.585798816568047,0.6303995866227038,1,2.5,0.014792899408284023,328.4855999991123,,,,True,0,1,169.0,169.0,169.0,,
20250905_142033_benchmark_real,AntColonyOptimization,facebook_ego,169,1824,"{""ego_id"": ""686""}",roman_p_2_5,1,12346,686,0.12848689771766694,21.585798816568047,0.6303995866227038,1,2.5,0.014792899408284023,317.285315000845,,,,True,0,1,169.0,169.0,169.0,,
20250905_142033_benchmark_real,AntColonyOptimization,facebook_ego,169,1824,"{""ego_id"": ""686""}",roman_p_2_5,2,12347,686,0.12848689771766694,21.585798816568047,0.6303995866227038,1,2.5,0.014792899408284023,346.9430379991536,,,,True,0,1,169.0,169.0,169.0,,
20250905_142033_benchmark_real,AntColonyOptimization,facebook_ego,169,1824,"{""ego_id"": ""686""}",roman_p_2_5,3,12348,686,0.12848689771766694,21.585798816568047,0.6303995866227038,1,2.5,0.014792899408284023,324.28595300007146,,,,True,0,1,169.0,169.0,169.0,,
20250905_142033_benchmark_real,AntColonyOptimization,facebook_ego,169,1824,"{""ego_id"": ""686""}",roman_p_2_5,4,12349,686,0.12848689771766694,21.585798816568047,0.6303995866227038,1,2.5,0.014792899408284023,321.0612790007872,,,,True,0,1,169.0,169.0,169.0,,
20250905_142033_benchmark_real,AntColonyOptimization,facebook_ego,169,1824,"{""ego_id"": ""686""}",roman_p_2_5,5,12350,686,0.12848689771766694,21.585798816568047,0.6303995866227038,1,2.5,0.014792899408284023,351.2352399993688,,,,True,0,1,169.0,169.0,169.0,,
20250905_142033_benchmark_real,AntColonyOptimization,facebook_ego,169,1824,"{""ego_id"": ""686""}",roman_p_2_5,6,12351,686,0.12848689771766694,21.585798816568047,0.6303995866227038,1,2.5,0.014792899408284023,296.76399100026174,,,,True,0,1,169.0,169.0,169.0,,
20250905_142033_benchmark_real,AntColonyOptimization,facebook_ego,169,1824,"{""ego_id"": ""686""}",roman_p_2_5,7,12352,686,0.12848689771766694,21.585798816568047,0.6303995866227038,1,2.5,0.014792899408284023,320.6384530003561,,,,True,0,1,169.0,169.0,169.0,,
20250905_142033_benchmark_real,AntColonyOptimization,facebook_ego,62,331,"{""ego_id"": ""698""}",roman_p_2_5,0,12345,698,0.17503966155473294,10.67741935483871,0.8112772100244873,1,2.5,0.04032258064516129,102.66143800072314,,,,True,0,1,62.0,62.0,62.0,,
20250905_142033_benchmark_real,AntColonyOptimization,facebook_ego,62,331,"{""ego_id"": ""698""}",roman_p_2_5,1,12346,698,0.17503966155473294,10.67741935483871,0.8112772100244873,1,2.5,0.04032258064516129,109.86470700117934,,,,True,0,1,62.0,62.0,62.0,,
20250905_142033_benchmark_real,AntColonyOptimization,facebook_ego,62,331,"{""ego_id"": ""698""}",roman_p_2_5,2,12347,698,0.17503966155473294,10.67741935483871,0.8112772100244873,1,2.5,0.04032258064516129,105.55141700024251,,,,True,0,1,62.0,62.0,62.0,,
20250905_142033_benchmark_real,AntColonyOptimization,facebook_ego,62,331,"{""ego_id"": ""698""}",roman_p_2_5,3,12348,698,0.17503966155473294,10.67741935483871,0.8112772100244873,1,2.5,0.04032258064516129,107.30158600017603,,,,True,0,1,62.0,62.0,62.0,,
20250905_142033_benchmark_real,AntColonyOptimization,facebook_ego,62,331,"{""ego_id"": ""698""}",roman_p_2_5,4,12349,698,0.17503966155473294,10.67741935483871,0.8112772100244873,1,2.5,0.04032258064516129,103.56378500000574,,,,True,0,1,62.0,62.0,62.0,,
20250905_142033_benchmark_real,AntColonyOptimization,facebook_ego,62,331,"{""ego_id"": ""698""}",roman_p_2_5,5,12350,698,0.17503966155473294,10.67741935483871,0.8112772100244873,1,2.5,0.04032258064516129,103.93136399943614,,,,True,0,1,62.0,62.0,62.0,,
20250905_142033_benchmark_real,AntColonyOptimization,facebook_ego,62,331,"{""ego_id"": ""698""}",roman_p_2_5,6,12351,698,0.17503966155473294,10.67741935483871,0.8112772100244873,1,2.5,0.04032258064516129,111.82210600054532,,,,True,0,1,62.0,62.0,62.0,,
20250905_142033_benchmark_real,AntColonyOptimization,facebook_ego,62,331,"{""ego_id"": ""698""}",roman_p_2_5,7,12352,698,0.17503966155473294,10.67741935483871,0.8112772100244873,1,2.5,0.04032258064516129,102.83551599968632,,,,True,0,1,62.0,62.0,62.0,,
20250905_142033_benchmark_real,AntColonyOptimization,facebook_ego,334,2852,"{""ego_id"": ""0""}",roman_p_3_0,0,12345,0,0.05128481775188362,17.077844311377245,0.6820047114277957,1,3.0,0.008982035928143712,774.7677659990586,,,,True,0,1,334.0,334.0,334.0,,
20250905_142033_benchmark_real,AntColonyOptimization,facebook_ego,334,2852,"{""ego_id"": ""0""}",roman_p_3_0,1,12346,0,0.05128481775188362,17.077844311377245,0.6820047114277957,1,3.0,0.008982035928143712,740.6589330003044,,,,True,0,1,334.0,334.0,334.0,,
20250905_142033_benchmark_real,AntColonyOptimization,facebook_ego,334,2852,"{""ego_id"": ""0""}",roman_p_3_0,2,12347,0,0.05128481775188362,17.077844311377245,0.6820047114277957,1,3.0,0.008982035928143712,750.9668190014054,,,,True,0,1,334.0,334.0,334.0,,
20250905_142033_benchmark_real,AntColonyOptimization,facebook_ego,334,2852,"{""ego_id"": ""0""}",roman_p_3_0,3,12348,0,0.05128481775188362,17.077844311377245,0.6820047114277957,1,3.0,0.008982035928143712,705.3778570007125,,,,True,0,1,334.0,334.0,334.0,,
20250905_142033_benchmark_real,AntColonyOptimization,facebook_ego,334,2852,"{""ego_id"": ""0""}",roman_p_3_0,4,12349,0,0.05128481775188362,17.077844311377245,0.6820047114277957,1,3.0,0.008982035928143712,760.3044549996412,,,,True,0,1,334.0,334.0,334.0,,
20250905_142033_benchmark_real,AntColonyOptimization,facebook_ego,334,2852,"{""ego_id"": ""0""}",roman_p_3_0,5,12350,0,0.05128481775188362,17.077844311377245,0.6820047114277957,1,3.0,0.008982035928143712,735.3672090011969,,,,True,0,1,334.0,334.0,334.0,,
20250905_142033_benchmark_real,AntColonyOptimization,facebook_ego,334,2852,"{""ego_id"": ""0""}",roman_p_3_0,6,12351,0,0.05128481775188362,17.077844311377245,0.6820047114277957,1,3.0,0.008982035928143712,657.9628269992099,,,,True,0,1,334.0,334.0,334.0,,
20250905_142033_benchmark_real,AntColonyOptimization,facebook_ego,334,2852,"{""ego_id"": ""0""}",roman_p_3_0,7,12352,0,0.05128481775188362,17.077844311377245,0.6820047114277957,1,3.0,0.008982035928143712,746.0181309998006,,,,True,0,1,334.0,334.0,334.0,,
20250905_142033_benchmark_real,AntColonyOptimization,facebook_ego,1035,27783,"{""ego_id"": ""107""}",roman_p_3_0,0,12345,107,0.051921621394331846,53.68695652173913,0.5816952417873339,1,3.0,0.002898550724637681,2894.52408300167,,,,True,0,1,1035.0,1035.0,1035.0,,
20250905_142033_benchmark_real,AntColonyOptimization,facebook_ego,1035,27783,"{""ego_id"": ""107""}",roman_p_3_0,1,12346,107,0.051921621394331846,53.68695652173913,0.5816952417873339,1,3.0,0.002898550724637681,2691.1675320006907,,,,True,0,1,1035.0,1035.0,1035.0,,
20250905_142033_benchmark_real,AntColonyOptimization,facebook_ego,1035,27783,"{""ego_id"": ""107""}",roman_p_3_0,2,12347,107,0.051921621394331846,53.68695652173913,0.5816952417873339,1,3.0,0.002898550724637681,2932.63303599997,,,,True,0,1,1035.0,1035.0,1035.0,,
20250905_142033_benchmark_real,AntColonyOptimization,facebook_ego,1035,27783,"{""ego_id"": ""107""}",roman_p_3_0,3,12348,107,0.051921621394331846,53.68695652173913,0.5816952417873339,1,3.0,0.002898550724637681,2799.1248759990413,,,,True,0,1,1035.0,1035.0,1035.0,,
20250905_142033_benchmark_real,AntColonyOptimization,facebook_ego,1035,27783,"{""ego_id"": ""107""}",roman_p_3_0,4,12349,107,0.051921621394331846,53.68695652173913,0.5816952417873339,1,3.0,0.002898550724637681,2939.6892780005146,,,,True,0,1,1035.0,1035.0,1035.0,,
20250905_142033_benchmark_real,AntColonyOptimization,facebook_ego,1035,27783,"{""ego_id"": ""107""}",roman_p_3_0,5,12350,107,0.051921621394331846,53.68695652173913,0.5816952417873339,1,3.0,0.002898550724637681,2696.347107999827,,,,True,0,1,1035.0,1035.0,1035.0,,
